Timestamp,TotalTime,AdjustedTotalTime,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566894873,2.5353150367736816,0.03531503677368164,1,0.008368968963623047,0.3281216621398926,0.008306026458740234,0.30916309356689453,0.0020439624786376953,0.008414030075073242,0.015592336654663086
1566894878,2.535170555114746,0.035170555114746094,1,0.007808208465576172,0.3207676410675049,0.007061004638671875,0.31609511375427246,0.0020432472229003906,0.008166074752807617,0.015390634536743164
1566894882,2.536360263824463,0.03636026382446289,1,0.008632659912109375,0.3291358947753906,0.007197141647338867,0.3156564235687256,0.0017085075378417969,0.008687734603881836,0.015398502349853516
1566894887,2.5351200103759766,0.03512001037597656,1,0.008339643478393555,0.32445406913757324,0.007844924926757812,0.31400609016418457,0.0016679763793945312,0.009530067443847656,0.015352487564086914
1566894891,2.533747434616089,0.03374743461608887,1,0.007785797119140625,0.3257181644439697,0.00793004035949707,0.3167893886566162,0.001697540283203125,0.009380817413330078,0.015011072158813477
1566894896,2.5340051651000977,0.034005165100097656,1,0.008784770965576172,0.3150961399078369,0.006946086883544922,0.31066465377807617,0.0015842914581298828,0.008166313171386719,0.015107870101928711
1566894900,2.537119150161743,0.037119150161743164,1,0.008734464645385742,0.3286869525909424,0.007776021957397461,0.315779447555542,0.001706838607788086,0.00939035415649414,0.015276432037353516
1566894905,2.534841775894165,0.03484177589416504,1,0.007761716842651367,0.33064961433410645,0.007268667221069336,0.31922483444213867,0.0015339851379394531,0.010241270065307617,0.014891386032104492
1566894909,2.5330870151519775,0.03308701515197754,1,0.007936954498291016,0.31830263137817383,0.0070629119873046875,0.3102905750274658,0.001687765121459961,0.008808612823486328,0.015012979507446289
1566894914,2.534712791442871,0.034712791442871094,1,0.008638143539428711,0.3290712833404541,0.00851297378540039,0.31960391998291016,0.0016491413116455078,0.008622407913208008,0.015470027923583984
1566894918,2.53481388092041,0.034813880920410156,1,0.009410381317138672,0.3234715461730957,0.00697016716003418,0.31517791748046875,0.001615762710571289,0.008208036422729492,0.015127182006835938
1566894923,2.5351271629333496,0.03512716293334961,1,0.007788419723510742,0.32440185546875,0.007779836654663086,0.31441187858581543,0.001596212387084961,0.008878469467163086,0.015389442443847656
1566894927,2.5364389419555664,0.036438941955566406,1,0.009213685989379883,0.31932520866394043,0.006882190704345703,0.31963515281677246,0.001622915267944336,0.008889913558959961,0.015824079513549805
1566894932,2.535797119140625,0.035797119140625,1,0.008738040924072266,0.32973718643188477,0.00731205940246582,0.3145425319671631,0.0016069412231445312,0.010061264038085938,0.015187501907348633
1566894936,2.5349347591400146,0.03493475914001465,1,0.00808858871459961,0.32811832427978516,0.006643772125244141,0.31770777702331543,0.0019102096557617188,0.009338140487670898,0.014917135238647461
1566894941,2.5342941284179688,0.03429412841796875,1,0.008611917495727539,0.3242833614349365,0.007483482360839844,0.31499314308166504,0.0016283988952636719,0.009469270706176758,0.015234708786010742
1566894945,2.532728433609009,0.03272843360900879,1,0.00750732421875,0.3293313980102539,0.007083892822265625,0.3192014694213867,0.0015637874603271484,0.009793281555175781,0.015066146850585938
1566894950,2.5355288982391357,0.03552889823913574,1,0.008558511734008789,0.3282968997955322,0.007760524749755859,0.3133256435394287,0.0015914440155029297,0.009597063064575195,0.015384197235107422
1566894954,2.535292625427246,0.035292625427246094,1,0.008383750915527344,0.32987260818481445,0.007742881774902344,0.3158085346221924,0.0016415119171142578,0.010276317596435547,0.015083074569702148
1566894959,2.5334248542785645,0.03342485427856445,1,0.008217334747314453,0.3270728588104248,0.007706642150878906,0.320098876953125,0.0015819072723388672,0.008553266525268555,0.015007972717285156
1566894963,2.5346016883850098,0.034601688385009766,1,0.00896310806274414,0.32853198051452637,0.0069086551666259766,0.31430816650390625,0.0016646385192871094,0.008989810943603516,0.015113115310668945
1566894968,2.534147024154663,0.034147024154663086,1,0.007662057876586914,0.32842111587524414,0.006933927536010742,0.3162569999694824,0.001642465591430664,0.008837699890136719,0.015181303024291992
1566894972,2.5353448390960693,0.035344839096069336,1,0.008081912994384766,0.32932257652282715,0.0071332454681396484,0.31047677993774414,0.0015864372253417969,0.009429454803466797,0.015198707580566406
1566894977,2.5350241661071777,0.035024166107177734,1,0.009018421173095703,0.33073973655700684,0.007373332977294922,0.31798505783081055,0.0016171932220458984,0.009725332260131836,0.015033960342407227
1566894981,2.5349416732788086,0.034941673278808594,1,0.008381843566894531,0.3279426097869873,0.00801849365234375,0.3133542537689209,0.0016169548034667969,0.00850057601928711,0.015339136123657227
1566894986,2.5359222888946533,0.03592228889465332,1,0.009226083755493164,0.3314971923828125,0.007035493850708008,0.3135871887207031,0.0019729137420654297,0.008291959762573242,0.015217065811157227
1566894990,2.5343453884124756,0.034345388412475586,1,0.009366512298583984,0.32392454147338867,0.00728607177734375,0.31593751907348633,0.0016646385192871094,0.00812077522277832,0.01521444320678711
1566894995,2.5332894325256348,0.033289432525634766,1,0.00785684585571289,0.3217501640319824,0.007153511047363281,0.3124504089355469,0.0017774105072021484,0.009389877319335938,0.015106439590454102
1566894999,2.5344913005828857,0.03449130058288574,1,0.008475542068481445,0.3273277282714844,0.007076263427734375,0.31452345848083496,0.0015823841094970703,0.008766889572143555,0.015006780624389648
1566895004,2.5358927249908447,0.03589272499084473,1,0.007782697677612305,0.3274831771850586,0.007757663726806641,0.3157079219818115,0.0016338825225830078,0.008813142776489258,0.015392065048217773
