Timestamp,TotalTime,AdjustedTotalTime,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566893838,2.5084235668182373,0.008423566818237305,1,0.0011136531829833984,0.03480267524719238,0.0009760856628417969,0.03255867958068848,0.0006525516510009766,0.004318714141845703,0.0011086463928222656
1566893927,2.5072832107543945,0.007283210754394531,1,0.0011241436004638672,0.034538984298706055,0.0009176731109619141,0.03217935562133789,0.0006520748138427734,0.004239559173583984,0.001088857650756836
1566893932,2.507979393005371,0.007979393005371094,1,0.0011096000671386719,0.03467869758605957,0.0009837150573730469,0.03242897987365723,0.0006394386291503906,0.003944873809814453,0.001104593276977539
1566893936,2.5077295303344727,0.007729530334472656,1,0.001184701919555664,0.034882545471191406,0.0009438991546630859,0.03245067596435547,0.0008134841918945312,0.0042264461517333984,0.0011129379272460938
1566893941,2.508376359939575,0.008376359939575195,1,0.0011017322540283203,0.03470969200134277,0.0009775161743164062,0.03239130973815918,0.0006337165832519531,0.004031658172607422,0.00110626220703125
1566893945,2.5079474449157715,0.007947444915771484,1,0.0011909008026123047,0.03459954261779785,0.0009686946868896484,0.03221559524536133,0.0006611347198486328,0.00394892692565918,0.0010869503021240234
1566893950,2.507455348968506,0.007455348968505859,1,0.0011343955993652344,0.03441429138183594,0.0009260177612304688,0.032282352447509766,0.0007221698760986328,0.004013538360595703,0.0010712146759033203
1566893954,2.508009672164917,0.008009672164916992,1,0.0011322498321533203,0.034963369369506836,0.0009212493896484375,0.032303810119628906,0.0006229877471923828,0.004275321960449219,0.0010886192321777344
1566893959,2.5080313682556152,0.008031368255615234,1,0.0011582374572753906,0.03499007225036621,0.0009403228759765625,0.03232312202453613,0.0007746219635009766,0.004502773284912109,0.0010809898376464844
1566893963,2.507396697998047,0.007396697998046875,1,0.0011091232299804688,0.03450798988342285,0.00092315673828125,0.03233981132507324,0.0006268024444580078,0.0039479732513427734,0.0010917186737060547
1566893968,2.5071158409118652,0.007115840911865234,1,0.0011036396026611328,0.03493762016296387,0.0009317398071289062,0.03237342834472656,0.0006873607635498047,0.003939628601074219,0.0010824203491210938
1566893972,2.508681297302246,0.008681297302246094,1,0.0011179447174072266,0.034893035888671875,0.0009324550628662109,0.03220844268798828,0.0006403923034667969,0.0037958621978759766,0.0010962486267089844
1566893977,2.5075523853302,0.007552385330200195,1,0.0010867118835449219,0.03476691246032715,0.000942230224609375,0.0322113037109375,0.0006530284881591797,0.004251956939697266,0.0010690689086914062
1566893981,2.5083446502685547,0.008344650268554688,1,0.0012748241424560547,0.03473162651062012,0.0009493827819824219,0.03231048583984375,0.0007567405700683594,0.0047533512115478516,0.0010635852813720703
1566893986,2.5088350772857666,0.008835077285766602,1,0.0012505054473876953,0.03462481498718262,0.0010952949523925781,0.032570600509643555,0.0007493495941162109,0.004026174545288086,0.0010902881622314453
1566893990,2.5075361728668213,0.007536172866821289,1,0.0011200904846191406,0.034424543380737305,0.0009167194366455078,0.03209710121154785,0.0006551742553710938,0.003916025161743164,0.0010905265808105469
1566893995,2.5079100131988525,0.007910013198852539,1,0.0011088848114013672,0.03445935249328613,0.0009191036224365234,0.032090187072753906,0.0006415843963623047,0.0040285587310791016,0.0011060237884521484
1566893999,2.507972240447998,0.007972240447998047,1,0.001130819320678711,0.034792184829711914,0.0009377002716064453,0.03227400779724121,0.0006635189056396484,0.00426030158996582,0.0010924339294433594
1566894004,2.5074219703674316,0.007421970367431641,1,0.001125335693359375,0.03509378433227539,0.0009315013885498047,0.032642364501953125,0.000629425048828125,0.004143953323364258,0.0010962486267089844
1566894008,2.507124185562134,0.007124185562133789,1,0.0011248588562011719,0.03429412841796875,0.0009870529174804688,0.031983375549316406,0.0006413459777832031,0.003945589065551758,0.0010981559753417969
1566894013,2.507781744003296,0.0077817440032958984,1,0.0011208057403564453,0.03461194038391113,0.0009202957153320312,0.03230786323547363,0.000640869140625,0.004009723663330078,0.0010662078857421875
1566894017,2.507300853729248,0.007300853729248047,1,0.0011379718780517578,0.03464913368225098,0.000957489013671875,0.03233456611633301,0.0006570816040039062,0.003903627395629883,0.0010750293731689453
1566894022,2.5088846683502197,0.008884668350219727,1,0.0012788772583007812,0.0347447395324707,0.0010895729064941406,0.032355308532714844,0.0007700920104980469,0.0041697025299072266,0.0010833740234375
1566894026,2.506909132003784,0.00690913200378418,1,0.0011043548583984375,0.03492617607116699,0.0009615421295166016,0.03216958045959473,0.0006649494171142578,0.004368305206298828,0.0010950565338134766
1566894031,2.5081920623779297,0.008192062377929688,1,0.0011394023895263672,0.034781694412231445,0.0009534358978271484,0.03252124786376953,0.0008127689361572266,0.003932476043701172,0.0011203289031982422
1566894035,2.507575750350952,0.0075757503509521484,1,0.0011208057403564453,0.03464007377624512,0.0009348392486572266,0.03227639198303223,0.0006361007690429688,0.004015684127807617,0.0010786056518554688
1566894040,2.5075457096099854,0.0075457096099853516,1,0.0011119842529296875,0.03466296195983887,0.0009226799011230469,0.032225608825683594,0.0006427764892578125,0.003920316696166992,0.0010869503021240234
1566894044,2.5089240074157715,0.008924007415771484,1,0.0011417865753173828,0.034768104553222656,0.0009870529174804688,0.03243660926818848,0.0006580352783203125,0.004630327224731445,0.001088857650756836
1566894049,2.5082030296325684,0.00820302963256836,1,0.0010941028594970703,0.03487658500671387,0.0009474754333496094,0.03256797790527344,0.0006480216979980469,0.00404047966003418,0.001087188720703125
1566894053,2.508132219314575,0.008132219314575195,1,0.00115203857421875,0.034491777420043945,0.0009379386901855469,0.03224992752075195,0.0006856918334960938,0.004426240921020508,0.0010919570922851562
1566894058,2.507675886154175,0.007675886154174805,1,0.0011150836944580078,0.03460693359375,0.0009391307830810547,0.032375335693359375,0.0006644725799560547,0.004288673400878906,0.0010809898376464844
