Timestamp,TotalTime,AdjustedTotalTime,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566894198,2.5118770599365234,0.011877059936523438,1,0.0021140575408935547,0.09345865249633789,0.0018398761749267578,0.08927488327026367,0.0010700225830078125,0.004290103912353516,0.003523588180541992
1566894202,2.51300311088562,0.013003110885620117,1,0.0024213790893554688,0.10235118865966797,0.0018420219421386719,0.08939528465270996,0.0009515285491943359,0.005424022674560547,0.0035295486450195312
1566894207,2.5137076377868652,0.013707637786865234,1,0.0023603439331054688,0.10674691200256348,0.0017879009246826172,0.08901548385620117,0.0009119510650634766,0.004879474639892578,0.0035276412963867188
1566894211,2.513152599334717,0.013152599334716797,1,0.0022530555725097656,0.10319089889526367,0.0023729801177978516,0.08915829658508301,0.0009124279022216797,0.0051996707916259766,0.003487110137939453
1566894216,2.5133001804351807,0.013300180435180664,1,0.002100229263305664,0.10858345031738281,0.0017724037170410156,0.08972024917602539,0.0009405612945556641,0.0052032470703125,0.0035567283630371094
1566894220,2.5142486095428467,0.01424860954284668,1,0.0020995140075683594,0.09316277503967285,0.0021598339080810547,0.08933734893798828,0.0009195804595947266,0.005177021026611328,0.003537416458129883
1566894225,2.5130527019500732,0.013052701950073242,1,0.0025403499603271484,0.09383893013000488,0.0018472671508789062,0.08915495872497559,0.0009257793426513672,0.005289793014526367,0.0035195350646972656
1566894229,2.5124588012695312,0.01245880126953125,1,0.0021517276763916016,0.09400200843811035,0.0018146038055419922,0.0890657901763916,0.0009207725524902344,0.0048520565032958984,0.003480672836303711
1566894234,2.511685848236084,0.011685848236083984,1,0.002498626708984375,0.09357285499572754,0.0017926692962646484,0.0898282527923584,0.0009245872497558594,0.005508899688720703,0.003522157669067383
1566894238,2.5117287635803223,0.011728763580322266,1,0.0021042823791503906,0.09386301040649414,0.0017619132995605469,0.08964109420776367,0.0009174346923828125,0.004782915115356445,0.0035140514373779297
1566894243,2.512054920196533,0.012054920196533203,1,0.0021331310272216797,0.0936741828918457,0.0017859935760498047,0.08923578262329102,0.0009067058563232422,0.005513668060302734,0.003604888916015625
1566894247,2.5117392539978027,0.011739253997802734,1,0.0021347999572753906,0.09411001205444336,0.0018084049224853516,0.08991575241088867,0.0009150505065917969,0.005572080612182617,0.0035583972930908203
1566894252,2.513448476791382,0.013448476791381836,1,0.002104043960571289,0.10352444648742676,0.0018281936645507812,0.08913302421569824,0.0009267330169677734,0.005248069763183594,0.003575563430786133
1566894256,2.5130391120910645,0.013039112091064453,1,0.0020821094512939453,0.09340763092041016,0.0017952919006347656,0.1042625904083252,0.0009448528289794922,0.0050411224365234375,0.003517627716064453
1566894261,2.511691093444824,0.011691093444824219,1,0.0021533966064453125,0.0936439037322998,0.0017731189727783203,0.0900869369506836,0.0011539459228515625,0.006085395812988281,0.003509998321533203
1566894265,2.5131168365478516,0.013116836547851562,1,0.0021364688873291016,0.09385991096496582,0.002259492874145508,0.08915972709655762,0.0009198188781738281,0.005420207977294922,0.0035331249237060547
1566894270,2.5112197399139404,0.01121973991394043,1,0.0021064281463623047,0.09349298477172852,0.0017974376678466797,0.08954715728759766,0.0009341239929199219,0.0052907466888427734,0.0035028457641601562
1566894274,2.512420177459717,0.012420177459716797,1,0.0021338462829589844,0.09381508827209473,0.0018627643585205078,0.08980274200439453,0.0011196136474609375,0.004999876022338867,0.0035707950592041016
1566894279,2.5123183727264404,0.01231837272644043,1,0.0021898746490478516,0.09382414817810059,0.0017976760864257812,0.08909344673156738,0.0009241104125976562,0.0054013729095458984,0.0035462379455566406
1566894283,2.512777328491211,0.012777328491210938,1,0.002553224563598633,0.09414553642272949,0.0017788410186767578,0.08924674987792969,0.0009276866912841797,0.005370140075683594,0.0036301612854003906
1566894288,2.5129733085632324,0.012973308563232422,1,0.0021572113037109375,0.0936579704284668,0.0018978118896484375,0.08933162689208984,0.0009140968322753906,0.004820346832275391,0.0035533905029296875
1566894292,2.512498140335083,0.012498140335083008,1,0.0020751953125,0.09384274482727051,0.0018510818481445312,0.08895516395568848,0.0009386539459228516,0.005303382873535156,0.0035703182220458984
1566894297,2.5133426189422607,0.013342618942260742,1,0.002551555633544922,0.09377908706665039,0.001965761184692383,0.08943033218383789,0.0009107589721679688,0.005245685577392578,0.003511667251586914
1566894301,2.51365065574646,0.013650655746459961,1,0.002415895462036133,0.09380245208740234,0.001783132553100586,0.08907175064086914,0.0009531974792480469,0.005068540573120117,0.0035707950592041016
1566894306,2.5126843452453613,0.012684345245361328,1,0.0021495819091796875,0.09399724006652832,0.00199127197265625,0.08942747116088867,0.0009634494781494141,0.005185842514038086,0.0035822391510009766
1566894310,2.5130136013031006,0.013013601303100586,1,0.002085447311401367,0.10834407806396484,0.0022492408752441406,0.08948922157287598,0.0009310245513916016,0.005382537841796875,0.0035262107849121094
1566894315,2.512753963470459,0.012753963470458984,1,0.0021173954010009766,0.09347224235534668,0.0018162727355957031,0.08924007415771484,0.0009794235229492188,0.0052967071533203125,0.0035386085510253906
1566894319,2.5117976665496826,0.011797666549682617,1,0.002084970474243164,0.09401822090148926,0.0017936229705810547,0.08907675743103027,0.000919342041015625,0.005346536636352539,0.003595113754272461
1566894324,2.5124616622924805,0.012461662292480469,1,0.002103567123413086,0.09404110908508301,0.0018305778503417969,0.08948278427124023,0.0009164810180664062,0.0050699710845947266,0.0036301612854003906
1566894328,2.5128726959228516,0.012872695922851562,1,0.0021452903747558594,0.09419131278991699,0.0020825862884521484,0.08918929100036621,0.0009241104125976562,0.005135297775268555,0.003497600555419922
