Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566898135,8.148898839950562,2_2_2_2,2,0.036453962326049805,1.0364394187927246,0.028885364532470703,1.0163216590881348,0.005545616149902344,0.014509201049804688,0.07476687431335449
1566898145,8.1478431224823,2_2_2_2,2,0.036504268646240234,1.076766014099121,0.029010534286499023,1.066279649734497,0.0038766860961914062,0.01717686653137207,0.07501816749572754
1566898156,8.148668050765991,2_2_2_2,2,0.037592411041259766,1.0693421363830566,0.029023170471191406,1.0680553913116455,0.012791872024536133,0.01623058319091797,0.07329511642456055
1566898166,8.154426097869873,2_2_2_2,2,0.03836488723754883,1.04180908203125,0.028891801834106445,1.030588150024414,0.01108241081237793,0.01505279541015625,0.0766901969909668
1566898177,8.150204420089722,2_2_2_2,2,0.04007411003112793,1.037600040435791,0.02892303466796875,1.0592739582061768,0.0059854984283447266,0.014440536499023438,0.07357907295227051
1566898187,8.147139549255371,2_2_2_2,2,0.03605914115905762,1.0510306358337402,0.02941751480102539,1.0526587963104248,0.003571033477783203,0.016280174255371094,0.07434201240539551
1566898198,8.146868467330933,2_2_2_2,2,0.036324501037597656,1.0650291442871094,0.028875350952148438,1.05955171585083,0.00452113151550293,0.01566314697265625,0.07489824295043945
1566898208,8.149865627288818,2_2_2_2,2,0.04023289680480957,1.054426670074463,0.029012441635131836,1.0437822341918945,0.009019136428833008,0.01387643814086914,0.07386326789855957
1566898219,8.150442838668823,2_2_2_2,2,0.03867292404174805,1.053971529006958,0.028925418853759766,1.0563554763793945,0.006099224090576172,0.014978408813476562,0.07502293586730957
1566898230,8.148903608322144,2_2_2_2,2,0.03888702392578125,1.044947624206543,0.029135704040527344,1.0447590351104736,0.004003047943115234,0.015908479690551758,0.07312369346618652
1566898240,8.147791862487793,2_2_2_2,2,0.037322282791137695,1.065028429031372,0.028877973556518555,1.0523369312286377,0.00641632080078125,0.015264749526977539,0.07462882995605469
1566898251,8.148503303527832,2_2_2_2,2,0.03825640678405762,1.0446116924285889,0.028764963150024414,1.08912992477417,0.006325483322143555,0.015203475952148438,0.07306742668151855
1566898261,8.150289535522461,2_2_2_2,2,0.03840494155883789,1.0472476482391357,0.02950119972229004,1.0630085468292236,0.008455753326416016,0.013589620590209961,0.07311391830444336
1566898272,8.147935628890991,2_2_2_2,2,0.03566455841064453,1.0318748950958252,0.029339313507080078,1.0731148719787598,0.007991313934326172,0.01381230354309082,0.0744926929473877
1566898282,8.149872303009033,2_2_2_2,2,0.035794734954833984,1.0656406879425049,0.029671430587768555,1.0284783840179443,0.010656595230102539,0.015279769897460938,0.07459902763366699
1566898293,8.147100448608398,2_2_2_2,2,0.037906646728515625,1.051767349243164,0.02875542640686035,1.0112190246582031,0.0036857128143310547,0.015836477279663086,0.07370853424072266
1566898303,8.14607286453247,2_2_2_2,2,0.035849809646606445,1.0053455829620361,0.029116153717041016,1.0080528259277344,0.009070158004760742,0.013956308364868164,0.07288908958435059
1566898314,8.14714527130127,2_2_2_2,2,0.03796219825744629,1.0442705154418945,0.028978824615478516,1.0440340042114258,0.004061698913574219,0.014890193939208984,0.07394242286682129
1566898324,8.14891767501831,2_2_2_2,2,0.037229061126708984,1.0749850273132324,0.02967667579650879,1.0072956085205078,0.006070137023925781,0.014689207077026367,0.07394647598266602
1566898335,8.153885841369629,2_2_2_2,2,0.040489912033081055,1.0374586582183838,0.029477834701538086,1.0550739765167236,0.008301496505737305,0.014050483703613281,0.07491922378540039
