Timestamp,TotalTime,AdjustedTotalTime,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566894062,2.5089523792266846,0.00895237922668457,1,0.0020034313201904297,0.06385254859924316,0.0013494491577148438,0.06120133399963379,0.0007922649383544922,0.0047109127044677734,0.0019958019256591797
1566894067,2.5100576877593994,0.010057687759399414,1,0.0017192363739013672,0.06480264663696289,0.0012955665588378906,0.06068897247314453,0.0008008480072021484,0.0047037601470947266,0.0019979476928710938
1566894071,2.5105111598968506,0.010511159896850586,1,0.0020401477813720703,0.06405520439147949,0.0013730525970458984,0.06059074401855469,0.0007874965667724609,0.004533052444458008,0.0019826889038085938
1566894076,2.5110363960266113,0.011036396026611328,1,0.0015761852264404297,0.06408262252807617,0.0013442039489746094,0.06044888496398926,0.0007967948913574219,0.0046389102935791016,0.0020341873168945312
1566894080,2.5100479125976562,0.01004791259765625,1,0.0015492439270019531,0.06429290771484375,0.0012934207916259766,0.06076455116271973,0.0007836818695068359,0.004480600357055664,0.0019865036010742188
1566894085,2.5107457637786865,0.010745763778686523,1,0.0017573833465576172,0.06434512138366699,0.001298666000366211,0.0606837272644043,0.0007746219635009766,0.004745960235595703,0.001979827880859375
1566894089,2.509906530380249,0.009906530380249023,1,0.001725912094116211,0.06408882141113281,0.0013213157653808594,0.06046295166015625,0.0008122920989990234,0.004805564880371094,0.0019931793212890625
1566894094,2.509286403656006,0.00928640365600586,1,0.0015642642974853516,0.06457281112670898,0.0013697147369384766,0.06064653396606445,0.0007946491241455078,0.004777431488037109,0.0019903182983398438
1566894098,2.509721040725708,0.009721040725708008,1,0.001561880111694336,0.06410098075866699,0.0013208389282226562,0.0608515739440918,0.0007963180541992188,0.004774570465087891,0.002020120620727539
1566894103,2.5103261470794678,0.010326147079467773,1,0.0017371177673339844,0.06423401832580566,0.001314401626586914,0.060487985610961914,0.0007741451263427734,0.004849672317504883,0.001971006393432617
1566894108,2.5099432468414307,0.009943246841430664,1,0.0015480518341064453,0.06430792808532715,0.0013990402221679688,0.060820817947387695,0.0007874965667724609,0.005093574523925781,0.0019795894622802734
1566894112,2.5105440616607666,0.010544061660766602,1,0.0016987323760986328,0.06428956985473633,0.0013377666473388672,0.06035327911376953,0.0007855892181396484,0.0045011043548583984,0.0020117759704589844
1566894117,2.511537790298462,0.011537790298461914,1,0.0017399787902832031,0.06436777114868164,0.0013599395751953125,0.060422420501708984,0.0008330345153808594,0.004611015319824219,0.002003908157348633
1566894121,2.5113420486450195,0.011342048645019531,1,0.0017299652099609375,0.06434845924377441,0.0013113021850585938,0.060530662536621094,0.00078582763671875,0.004971742630004883,0.0020084381103515625
1566894126,2.5095956325531006,0.009595632553100586,1,0.0017616748809814453,0.06465816497802734,0.0013267993927001953,0.06055283546447754,0.0007925033569335938,0.004878997802734375,0.0020313262939453125
1566894130,2.508450984954834,0.008450984954833984,1,0.0015444755554199219,0.07891678810119629,0.001306295394897461,0.0606541633605957,0.0008487701416015625,0.004979848861694336,0.0019850730895996094
1566894135,2.5098469257354736,0.009846925735473633,1,0.0015811920166015625,0.06364631652832031,0.001325368881225586,0.0604090690612793,0.0008006095886230469,0.004823207855224609,0.0020906925201416016
1566894139,2.5115537643432617,0.011553764343261719,1,0.0015249252319335938,0.06457114219665527,0.0013055801391601562,0.06038856506347656,0.0008780956268310547,0.004671812057495117,0.0022695064544677734
1566894144,2.5104384422302246,0.01043844223022461,1,0.0017943382263183594,0.06417965888977051,0.0014543533325195312,0.06044316291809082,0.0008568763732910156,0.005007266998291016,0.001970052719116211
1566894148,2.5099525451660156,0.009952545166015625,1,0.002010822296142578,0.06436371803283691,0.0013270378112792969,0.060652732849121094,0.0008101463317871094,0.0045430660247802734,0.001996755599975586
1566894153,2.509375810623169,0.009375810623168945,1,0.0015497207641601562,0.0647590160369873,0.0013091564178466797,0.0604403018951416,0.0007965564727783203,0.0050048828125,0.0021240711212158203
1566894157,2.50990629196167,0.009906291961669922,1,0.0017197132110595703,0.06447482109069824,0.001298666000366211,0.060426950454711914,0.0008161067962646484,0.004676342010498047,0.0020530223846435547
1566894162,2.5106794834136963,0.010679483413696289,1,0.001737833023071289,0.06423449516296387,0.001312255859375,0.06083965301513672,0.0007832050323486328,0.004729032516479492,0.0020363330841064453
1566894166,2.5103073120117188,0.01030731201171875,1,0.001773834228515625,0.06438708305358887,0.0013196468353271484,0.06068849563598633,0.0007984638214111328,0.0045049190521240234,0.002029895782470703
1566894171,2.509345293045044,0.009345293045043945,1,0.0017359256744384766,0.0644369125366211,0.001346588134765625,0.06069374084472656,0.0008020401000976562,0.0044820308685302734,0.002011537551879883
1566894175,2.5091400146484375,0.0091400146484375,1,0.0015614032745361328,0.06479382514953613,0.0012874603271484375,0.06069803237915039,0.0007734298706054688,0.004605531692504883,0.0020117759704589844
1566894180,2.509080410003662,0.00908041000366211,1,0.0015571117401123047,0.0647726058959961,0.0013153553009033203,0.06087756156921387,0.0007762908935546875,0.004412174224853516,0.001996278762817383
1566894184,2.5102169513702393,0.010216951370239258,1,0.0016903877258300781,0.06436967849731445,0.0013022422790527344,0.06108212471008301,0.0009517669677734375,0.004815816879272461,0.001985788345336914
1566894189,2.5107064247131348,0.010706424713134766,1,0.0015709400177001953,0.06437969207763672,0.0013072490692138672,0.060799360275268555,0.0008945465087890625,0.00472259521484375,0.0020716190338134766
1566894193,2.5097193717956543,0.009719371795654297,1,0.001726388931274414,0.06422758102416992,0.0012969970703125,0.06069445610046387,0.0008151531219482422,0.004479885101318359,0.001998424530029297
