Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566895433,2.5494630336761475,1_0.5_0.5_0.5,1,0.012113571166992188,0.4102637767791748,0.00964665412902832,0.43784427642822266,0.001987457275390625,0.010200262069702148,0.024308443069458008
1566895438,2.5463807582855225,1_0.5_0.5_0.5,1,0.011194229125976562,0.4139058589935303,0.009344816207885742,0.44252538681030273,0.0019109249114990234,0.009772062301635742,0.023161888122558594
1566895444,2.5487518310546875,1_0.5_0.5_0.5,1,0.012772321701049805,0.41416192054748535,0.009330987930297852,0.43259453773498535,0.001905202865600586,0.011267423629760742,0.02325892448425293
1566895450,2.549452543258667,1_0.5_0.5_0.5,1,0.01254892349243164,0.40970730781555176,0.00948023796081543,0.4432511329650879,0.0019295215606689453,0.011755228042602539,0.024023771286010742
1566895455,2.5500309467315674,1_0.5_0.5_0.5,1,0.011766195297241211,0.4170265197753906,0.009406089782714844,0.44153404235839844,0.002294301986694336,0.010318279266357422,0.025589704513549805
1566895461,2.5481112003326416,1_0.5_0.5_0.5,1,0.01208949089050293,0.4125490188598633,0.00979161262512207,0.44182586669921875,0.0019006729125976562,0.00993800163269043,0.023324966430664062
1566895466,2.5484089851379395,1_0.5_0.5_0.5,1,0.012000322341918945,0.4150524139404297,0.00944972038269043,0.4379110336303711,0.0024008750915527344,0.011293172836303711,0.023650169372558594
1566895472,2.548671245574951,1_0.5_0.5_0.5,1,0.012071847915649414,0.41078805923461914,0.009925365447998047,0.4320521354675293,0.0018317699432373047,0.010605335235595703,0.02333807945251465
1566895477,2.548275947570801,1_0.5_0.5_0.5,1,0.011477231979370117,0.4201633930206299,0.009700775146484375,0.44283032417297363,0.002045154571533203,0.010981559753417969,0.023514509201049805
1566895483,2.550313949584961,1_0.5_0.5_0.5,1,0.013390779495239258,0.40269923210144043,0.0097808837890625,0.45038557052612305,0.0019724369049072266,0.01196432113647461,0.023259878158569336
1566895488,2.5494515895843506,1_0.5_0.5_0.5,1,0.012357950210571289,0.41971540451049805,0.009923934936523438,0.43456101417541504,0.0022220611572265625,0.011072158813476562,0.023138761520385742
1566895494,2.5479915142059326,1_0.5_0.5_0.5,1,0.011198997497558594,0.4064910411834717,0.009713411331176758,0.4434852600097656,0.0019578933715820312,0.010564088821411133,0.023218393325805664
1566895499,2.5483920574188232,1_0.5_0.5_0.5,1,0.012262344360351562,0.4065835475921631,0.009409904479980469,0.44177818298339844,0.0019497871398925781,0.009379148483276367,0.02318406105041504
1566895505,2.548187732696533,1_0.5_0.5_0.5,1,0.011519670486450195,0.4091339111328125,0.009679794311523438,0.43789100646972656,0.0024993419647216797,0.011004447937011719,0.023481130599975586
1566895510,2.5490808486938477,1_0.5_0.5_0.5,1,0.012706518173217773,0.40444326400756836,0.009460210800170898,0.4408080577850342,0.002337932586669922,0.010197639465332031,0.02342820167541504
1566895516,2.547985792160034,1_0.5_0.5_0.5,1,0.011944770812988281,0.40784335136413574,0.009467124938964844,0.44101977348327637,0.0018908977508544922,0.010941028594970703,0.023288726806640625
1566895521,2.5519168376922607,1_0.5_0.5_0.5,1,0.011747360229492188,0.41664671897888184,0.009420394897460938,0.4365987777709961,0.0018992424011230469,0.010524749755859375,0.027637720108032227
1566895527,2.5513863563537598,1_0.5_0.5_0.5,1,0.011528968811035156,0.4109163284301758,0.009403705596923828,0.4355297088623047,0.0018868446350097656,0.010065078735351562,0.027760028839111328
1566895532,2.5489587783813477,1_0.5_0.5_0.5,1,0.011609554290771484,0.4163806438446045,0.009449481964111328,0.43869638442993164,0.002020120620727539,0.011621952056884766,0.023211956024169922
1566895538,2.54852557182312,1_0.5_0.5_0.5,1,0.01190805435180664,0.41866230964660645,0.009384632110595703,0.45172834396362305,0.0018503665924072266,0.011427879333496094,0.023612499237060547
1566895543,2.5488574504852295,1_0.5_0.5_0.5,1,0.012809276580810547,0.42655229568481445,0.00943136215209961,0.443558931350708,0.0022766590118408203,0.010070562362670898,0.02339649200439453
1566895549,2.547442674636841,1_0.5_0.5_0.5,1,0.012146949768066406,0.41065526008605957,0.009476900100708008,0.4523329734802246,0.0019176006317138672,0.009429931640625,0.023066997528076172
1566895554,2.54831600189209,1_0.5_0.5_0.5,1,0.011356115341186523,0.4069550037384033,0.009975194931030273,0.4414079189300537,0.0019621849060058594,0.011471986770629883,0.023529767990112305
1566895560,2.5490517616271973,1_0.5_0.5_0.5,1,0.012302637100219727,0.4079744815826416,0.009413957595825195,0.44122982025146484,0.0018737316131591797,0.010468482971191406,0.023889541625976562
1566895565,2.553797960281372,1_0.5_0.5_0.5,1,0.012715816497802734,0.41634392738342285,0.010039567947387695,0.4378666877746582,0.002197265625,0.010181427001953125,0.027846574783325195
1566895571,2.5513813495635986,1_0.5_0.5_0.5,1,0.012130022048950195,0.4149346351623535,0.00945138931274414,0.43158411979675293,0.0019006729125976562,0.010399818420410156,0.028120040893554688
1566895576,2.5500900745391846,1_0.5_0.5_0.5,1,0.012287378311157227,0.4101982116699219,0.009933710098266602,0.4436032772064209,0.0020432472229003906,0.00951838493347168,0.023868560791015625
1566895582,2.548090934753418,1_0.5_0.5_0.5,1,0.011958122253417969,0.4088253974914551,0.010142326354980469,0.44582104682922363,0.0018877983093261719,0.009853124618530273,0.023581504821777344
1566895587,2.5501139163970947,1_0.5_0.5_0.5,1,0.011890411376953125,0.4104290008544922,0.009941577911376953,0.44255518913269043,0.0023436546325683594,0.010605335235595703,0.023270606994628906
