Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566897925,8.13821268081665,2_2_2_2,2,0.03475141525268555,0.9837450981140137,0.026283979415893555,0.9631681442260742,0.003318309783935547,0.017705678939819336,0.06995224952697754
1566897935,8.140403509140015,2_2_2_2,2,0.03299546241760254,0.9952025413513184,0.026653289794921875,0.9573237895965576,0.005858182907104492,0.014789819717407227,0.07152485847473145
1566897946,8.137376070022583,2_2_2_2,2,0.03336524963378906,0.9773063659667969,0.02569890022277832,0.9439914226531982,0.00491642951965332,0.014604330062866211,0.07116818428039551
1566897956,8.138440132141113,2_2_2_2,2,0.033713340759277344,0.9530315399169922,0.025844812393188477,0.9823272228240967,0.006309032440185547,0.015883445739746094,0.07021450996398926
1566897967,8.137463092803955,2_2_2_2,2,0.03183484077453613,0.9643573760986328,0.026047229766845703,0.9887852668762207,0.008475542068481445,0.013304471969604492,0.07117533683776855
1566897977,8.139675855636597,2_2_2_2,2,0.0325472354888916,0.9069476127624512,0.025925159454345703,0.9517221450805664,0.011006832122802734,0.013840436935424805,0.0710442066192627
1566897988,8.137597560882568,2_2_2_2,2,0.03315234184265137,0.9846575260162354,0.026064395904541016,1.0087370872497559,0.00392460823059082,0.015077829360961914,0.07003188133239746
1566897998,8.137911081314087,2_2_2_2,2,0.03490424156188965,0.9279077053070068,0.02587437629699707,0.9212348461151123,0.003690481185913086,0.014719247817993164,0.06988954544067383
1566898009,8.136698722839355,2_2_2_2,2,0.03280997276306152,0.9815714359283447,0.02628302574157715,0.9185261726379395,0.005729198455810547,0.014816761016845703,0.0696566104888916
1566898019,8.137041091918945,2_2_2_2,2,0.033112287521362305,0.9788815975189209,0.026017189025878906,0.9467039108276367,0.005074739456176758,0.01773524284362793,0.06932783126831055
1566898030,8.139657258987427,2_2_2_2,2,0.034253835678100586,0.973212480545044,0.026301145553588867,1.0048952102661133,0.0036766529083251953,0.015047073364257812,0.07204866409301758
1566898040,8.137434244155884,2_2_2_2,2,0.03358793258666992,0.9701430797576904,0.02632880210876465,0.9962589740753174,0.00629115104675293,0.01625537872314453,0.06981778144836426
1566898051,8.139632940292358,2_2_2_2,2,0.03114938735961914,0.9791924953460693,0.026846885681152344,0.9509372711181641,0.013176202774047852,0.015980243682861328,0.07170319557189941
1566898061,8.138543844223022,2_2_2_2,2,0.03449678421020508,0.9804561138153076,0.02603745460510254,1.0323216915130615,0.004269838333129883,0.015023469924926758,0.06999993324279785
1566898072,8.13817048072815,2_2_2_2,2,0.03327322006225586,0.9386262893676758,0.0258331298828125,0.9060359001159668,0.011599540710449219,0.013766288757324219,0.06957387924194336
1566898082,8.138484239578247,2_2_2_2,2,0.03486013412475586,0.9513635635375977,0.02586817741394043,0.970167875289917,0.004764080047607422,0.015770435333251953,0.06987524032592773
1566898093,8.139526844024658,2_2_2_2,2,0.0328369140625,0.9740281105041504,0.026275157928466797,0.9549527168273926,0.009503841400146484,0.014792919158935547,0.07126951217651367
1566898103,8.140943765640259,2_2_2_2,2,0.03591561317443848,0.9735329151153564,0.026406049728393555,0.9599950313568115,0.003297567367553711,0.01528024673461914,0.07101130485534668
1566898114,8.137932300567627,2_2_2_2,2,0.03305840492248535,0.9271447658538818,0.02618694305419922,0.972754955291748,0.005135297775268555,0.016562700271606445,0.07064700126647949
1566898124,8.143650770187378,2_2_2_2,2,0.03668951988220215,0.974970817565918,0.026599645614624023,0.9735045433044434,0.00599217414855957,0.014571189880371094,0.07173800468444824
