Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566896907,7.083832025527954,1_2_2_2,1,0.020165681838989258,0.5619208812713623,0.015452146530151367,0.5903337001800537,0.002389192581176758,0.011930227279663086,0.04103589057922363
1566896917,7.086074113845825,1_2_2_2,1,0.020571470260620117,0.5616319179534912,0.016124963760375977,0.6031007766723633,0.002632617950439453,0.01399374008178711,0.04152536392211914
1566896928,7.085522174835205,1_2_2_2,1,0.02121758460998535,0.5591726303100586,0.015461921691894531,0.5822188854217529,0.002618551254272461,0.012297868728637695,0.0416111946105957
1566896938,7.083678245544434,1_2_2_2,1,0.019148588180541992,0.5600712299346924,0.015597343444824219,0.5942232608795166,0.0025255680084228516,0.013346195220947266,0.04164600372314453
1566896949,7.084442615509033,1_2_2_2,1,0.0196533203125,0.5608949661254883,0.015141963958740234,0.6027069091796875,0.002592802047729492,0.012714147567749023,0.04211544990539551
1566896959,7.084859132766724,1_2_2_2,1,0.019790172576904297,0.5621447563171387,0.015270709991455078,0.6004447937011719,0.002657651901245117,0.011991739273071289,0.04207754135131836
1566896970,7.086318016052246,1_2_2_2,1,0.021420955657958984,0.5594034194946289,0.015398025512695312,0.5928235054016113,0.002353191375732422,0.013937950134277344,0.04279685020446777
1566896980,7.086255788803101,1_2_2_2,1,0.02064990997314453,0.5626461505889893,0.015535831451416016,0.5921766757965088,0.0031120777130126953,0.012080907821655273,0.04167890548706055
1566896991,7.084479093551636,1_2_2_2,1,0.019358158111572266,0.5603752136230469,0.01544642448425293,0.6061651706695557,0.0024666786193847656,0.011353492736816406,0.04192304611206055
1566897001,7.086063623428345,1_2_2_2,1,0.020206451416015625,0.5583386421203613,0.01580524444580078,0.5974199771881104,0.0031664371490478516,0.011399030685424805,0.041922807693481445
1566897012,7.082042217254639,1_2_2_2,1,0.018674135208129883,0.5618376731872559,0.015458345413208008,0.5929210186004639,0.002408266067504883,0.014014005661010742,0.04136800765991211
1566897022,7.0846922397613525,1_2_2_2,1,0.02009296417236328,0.5652508735656738,0.01592874526977539,0.6084213256835938,0.0032117366790771484,0.012223005294799805,0.04128384590148926
1566897033,7.085591554641724,1_2_2_2,1,0.020972013473510742,0.5655086040496826,0.015210390090942383,0.6001832485198975,0.0027799606323242188,0.012886285781860352,0.04130864143371582
1566897043,7.084143400192261,1_2_2_2,1,0.019387483596801758,0.5606236457824707,0.01598215103149414,0.5960543155670166,0.003107309341430664,0.013416290283203125,0.041800737380981445
1566897054,7.084310054779053,1_2_2_2,1,0.019251346588134766,0.55826735496521,0.015430927276611328,0.5948994159698486,0.0023734569549560547,0.013343095779418945,0.04142284393310547
1566897064,7.085662364959717,1_2_2_2,1,0.021121978759765625,0.5596392154693604,0.015227317810058594,0.5877256393432617,0.0024874210357666016,0.01479196548461914,0.042098045349121094
1566897075,7.08649468421936,1_2_2_2,1,0.02075958251953125,0.5626952648162842,0.015176057815551758,0.594146728515625,0.003308534622192383,0.012144804000854492,0.04239296913146973
1566897085,7.0856897830963135,1_2_2_2,1,0.0215299129486084,0.5586414337158203,0.015254020690917969,0.5832335948944092,0.002498149871826172,0.013660430908203125,0.04200243949890137
1566897096,7.085824966430664,1_2_2_2,1,0.021319150924682617,0.5589203834533691,0.015648841857910156,0.5930311679840088,0.002793550491333008,0.014058589935302734,0.041512489318847656
1566897106,7.086868524551392,1_2_2_2,1,0.02108144760131836,0.5606975555419922,0.01581716537475586,0.605698823928833,0.0033533573150634766,0.011127233505249023,0.04145336151123047
