Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566898345,8.179519176483154,2_2_2_2,2,0.04249453544616699,1.1237990856170654,0.03288602828979492,1.149209976196289,0.010667800903320312,0.015846967697143555,0.09530830383300781
1566898356,8.168501138687134,2_2_2_2,2,0.04106593132019043,1.1558582782745361,0.032149314880371094,1.095097541809082,0.010901451110839844,0.015291452407836914,0.08713793754577637
1566898366,8.16895079612732,2_2_2_2,2,0.04196810722351074,1.1840770244598389,0.032138824462890625,1.159942865371704,0.004784107208251953,0.017307043075561523,0.0878603458404541
1566898377,8.17126989364624,2_2_2_2,2,0.04280900955200195,1.176717758178711,0.03241610527038574,1.1017255783081055,0.007858991622924805,0.02057051658630371,0.08903670310974121
1566898387,8.171013355255127,2_2_2_2,2,0.04124784469604492,1.126976728439331,0.03210949897766113,1.1371111869812012,0.01222848892211914,0.01595473289489746,0.0878603458404541
1566898398,8.173329591751099,2_2_2_2,2,0.04129195213317871,1.1715762615203857,0.03266716003417969,1.1573600769042969,0.013068199157714844,0.016408920288085938,0.08941960334777832
1566898408,8.174022674560547,2_2_2_2,2,0.04324913024902344,1.174497365951538,0.032366275787353516,1.1313450336456299,0.009098052978515625,0.015671730041503906,0.08953475952148438
1566898419,8.171262979507446,2_2_2_2,2,0.04295921325683594,1.1124725341796875,0.0333096981048584,1.0916633605957031,0.005770444869995117,0.015831470489501953,0.08701109886169434
1566898429,8.172776460647583,2_2_2_2,2,0.0404210090637207,1.143702745437622,0.03243398666381836,1.1020331382751465,0.010017633438110352,0.015309572219848633,0.09106016159057617
1566898440,8.170514583587646,2_2_2_2,2,0.03965115547180176,1.1680209636688232,0.03230547904968262,1.1035850048065186,0.008548259735107422,0.01900506019592285,0.08858990669250488
1566898450,8.174788236618042,2_2_2_2,2,0.04369306564331055,1.1710586547851562,0.03235793113708496,1.1648118495941162,0.012644052505493164,0.016452550888061523,0.0889427661895752
1566898461,8.175467252731323,2_2_2_2,2,0.05127453804016113,1.1408741474151611,0.03240561485290527,1.1197283267974854,0.006330966949462891,0.016680002212524414,0.08804726600646973
1566898471,8.175538778305054,2_2_2_2,2,0.04332733154296875,1.1426827907562256,0.03207111358642578,1.1637723445892334,0.009356498718261719,0.016477108001708984,0.09137487411499023
1566898482,8.17101764678955,2_2_2_2,2,0.04030275344848633,1.129028081893921,0.032787322998046875,1.1304099559783936,0.009146690368652344,0.01564812660217285,0.0894174575805664
1566898492,8.171140909194946,2_2_2_2,2,0.04244184494018555,1.1780085563659668,0.03207063674926758,1.1479978561401367,0.008920431137084961,0.019992589950561523,0.08838653564453125
1566898503,8.175317525863647,2_2_2_2,2,0.04388427734375,1.1683461666107178,0.03267097473144531,1.1240990161895752,0.014240741729736328,0.017139434814453125,0.09187102317810059
1566898513,8.17811632156372,2_2_2_2,2,0.048935651779174805,1.1758296489715576,0.032547950744628906,1.1447019577026367,0.009605169296264648,0.01577162742614746,0.08942270278930664
1566898524,8.171905040740967,2_2_2_2,2,0.04088568687438965,1.1471028327941895,0.03209376335144043,1.132014274597168,0.010114192962646484,0.015960216522216797,0.09022712707519531
1566898535,8.169715404510498,2_2_2_2,2,0.04143166542053223,1.1415081024169922,0.03261375427246094,1.090780258178711,0.006325960159301758,0.016795873641967773,0.08684349060058594
1566898545,8.170835971832275,2_2_2_2,2,0.0414121150970459,1.1508936882019043,0.031990766525268555,1.1109130382537842,0.011089086532592773,0.015668392181396484,0.08912992477416992
