Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566906840,12.4146728515625,3_3_3_3,1.5681726932525635,0.09126496315002441,2.432652711868286,0.10020995140075684,2.2636678218841553,0.022367000579833984,0.026178836822509766,0.21038222312927246
1566906856,12.39341926574707,3_3_3_3,1.5464577674865723,0.08998751640319824,2.3898372650146484,0.08147549629211426,2.3212924003601074,0.019847869873046875,0.027266263961791992,0.20820927619934082
1566906871,12.396658658981323,3_3_3_3,1.5461950302124023,0.08974933624267578,2.3872461318969727,0.08526420593261719,2.276554822921753,0.02052617073059082,0.026833295822143555,0.2076406478881836
1566906887,12.407127857208252,3_3_3_3,1.5976054668426514,0.09109807014465332,2.4470369815826416,0.09186506271362305,2.274848699569702,0.02081131935119629,0.025914430618286133,0.20917177200317383
1566906902,12.396430969238281,3_3_3_3,1.5776143074035645,0.09083175659179688,2.3969318866729736,0.0825350284576416,2.2756030559539795,0.020930767059326172,0.026119232177734375,0.20915985107421875
1566906918,12.402833461761475,3_3_3_3,1.5484092235565186,0.08909177780151367,2.4101550579071045,0.092071533203125,2.2875242233276367,0.02209019660949707,0.027167081832885742,0.20726919174194336
1566906934,12.403785467147827,3_3_3_3,1.5454199314117432,0.0905606746673584,2.3831820487976074,0.09048056602478027,2.3483870029449463,0.021775245666503906,0.027163982391357422,0.21068429946899414
1566906949,12.40798282623291,3_3_3_3,1.5569655895233154,0.0908360481262207,2.3778765201568604,0.09207725524902344,2.272745370864868,0.021869897842407227,0.02570509910583496,0.20985651016235352
1566906965,12.406905174255371,3_3_3_3,1.5378992557525635,0.09172248840332031,2.378207206726074,0.09296226501464844,2.2847633361816406,0.019861221313476562,0.026888608932495117,0.20873737335205078
1566906980,12.415238857269287,3_3_3_3,1.629532814025879,0.09021282196044922,2.392043113708496,0.10370683670043945,2.2678134441375732,0.02082538604736328,0.026510238647460938,0.2077503204345703
