Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566907180,21.042901515960693,5_5_5_5,1.92472243309021,0.3214848041534424,4.064854860305786,0.3143270015716553,3.825108289718628,0.033315420150756836,0.03916192054748535,0.39794158935546875
1566907205,20.955291986465454,5_5_5_5,1.939934492111206,0.29682469367980957,4.099565744400024,0.27120423316955566,3.871997117996216,0.030019521713256836,0.038042545318603516,0.4028477668762207
1566907231,21.07143473625183,5_5_5_5,1.928316354751587,0.32999348640441895,4.005173921585083,0.31800413131713867,3.8418900966644287,0.03003692626953125,0.03730154037475586,0.41455626487731934
1566907256,20.999833345413208,5_5_5_5,1.9464995861053467,0.3157789707183838,4.01219630241394,0.27211952209472656,3.913726329803467,0.03012228012084961,0.0372319221496582,0.4042220115661621
1566907282,21.054627895355225,5_5_5_5,1.9117000102996826,0.33692383766174316,4.041277647018433,0.31967854499816895,3.8286850452423096,0.028069019317626953,0.03675532341003418,0.41399526596069336
1566907307,21.068379640579224,5_5_5_5,1.9581763744354248,0.3302478790283203,3.9812777042388916,0.332165002822876,3.8649487495422363,0.02990436553955078,0.03836512565612793,0.41942405700683594
1566907333,20.980250597000122,5_5_5_5,1.9723784923553467,0.2825124263763428,4.095009088516235,0.2958545684814453,3.8376991748809814,0.029130220413208008,0.03745913505554199,0.40572619438171387
1566907358,20.98398733139038,5_5_5_5,1.9690535068511963,0.322345495223999,4.04766058921814,0.2588019371032715,3.944737672805786,0.02955913543701172,0.03778958320617676,0.4047410488128662
1566907384,21.068843603134155,5_5_5_5,1.931649923324585,0.3356969356536865,4.003708362579346,0.3128182888031006,3.857447385787964,0.03031134605407715,0.038123130798339844,0.41370677947998047
1566907409,21.02352476119995,5_5_5_5,1.9781584739685059,0.30161523818969727,4.045198440551758,0.33195924758911133,3.8548479080200195,0.030115127563476562,0.03646278381347656,0.39980268478393555
