Timestamp,TotalTime,AdjustedTotalTime,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566891877,5.094434976577759,0.09443497657775879,2,0.001461029052734375,0.2913179397583008,0.001413106918334961,0.273303747177124,0.00036215782165527344,0.013438940048217773,0.010201692581176758
1566891887,5.048788070678711,0.04878807067871094,2,0.0015528202056884766,0.28511929512023926,0.0013132095336914062,0.27176427841186523,0.000354766845703125,0.015055179595947266,0.010355949401855469
1566891898,5.049786806106567,0.04978680610656738,2,0.0013828277587890625,0.2837040424346924,0.0010790824890136719,0.26818299293518066,0.0013539791107177734,0.014986991882324219,0.008507966995239258
1566891909,5.045788049697876,0.04578804969787598,2,0.0008373260498046875,0.2848851680755615,0.0013036727905273438,0.26753902435302734,0.0011899471282958984,0.011347770690917969,0.00790715217590332
1566891920,5.047833681106567,0.04783368110656738,2,0.0008709430694580078,0.282822847366333,0.001111745834350586,0.27040839195251465,0.0012459754943847656,0.015353202819824219,0.010094881057739258
1566891931,5.047461271286011,0.04746127128601074,2,0.0017278194427490234,0.28934764862060547,0.0009999275207519531,0.2659337520599365,0.0003452301025390625,0.017868995666503906,0.010236740112304688
1566891942,5.050884962081909,0.05088496208190918,2,0.0015518665313720703,0.2853841781616211,0.0011000633239746094,0.2741129398345947,0.0013070106506347656,0.014673948287963867,0.010200023651123047
1566891953,5.051704168319702,0.05170416831970215,2,0.0018420219421386719,0.28415703773498535,0.0011250972747802734,0.2709779739379883,0.0005450248718261719,0.014418363571166992,0.008365154266357422
1566891964,5.052998304367065,0.05299830436706543,2,0.0015418529510498047,0.284923791885376,0.0009620189666748047,0.2667367458343506,0.0006439685821533203,0.014412879943847656,0.008448123931884766
1566891975,5.051438808441162,0.05143880844116211,2,0.0018768310546875,0.2884390354156494,0.001177072525024414,0.268538236618042,0.0006949901580810547,0.015187978744506836,0.007987022399902344
1566891986,5.049674987792969,0.04967498779296875,2,0.0014941692352294922,0.2893388271331787,0.0010161399841308594,0.26983189582824707,0.0006971359252929688,0.016604900360107422,0.010794878005981445
1566891997,5.054094076156616,0.05409407615661621,2,0.001341104507446289,0.28717875480651855,0.0010988712310791016,0.27260494232177734,0.000492095947265625,0.016345977783203125,0.010539054870605469
1566892008,5.044588088989258,0.04458808898925781,2,0.0008578300476074219,0.28695201873779297,0.0015442371368408203,0.30017685890197754,0.00033783912658691406,0.015439987182617188,0.008816242218017578
1566892019,5.046926021575928,0.046926021575927734,2,0.0015141963958740234,0.28542518615722656,0.0007066726684570312,0.2703232765197754,0.0006580352783203125,0.017190933227539062,0.010564088821411133
1566892030,5.048586130142212,0.048586130142211914,2,0.0014600753784179688,0.2915499210357666,0.0007679462432861328,0.2708156108856201,0.0007479190826416016,0.019309282302856445,0.010477066040039062
1566892041,5.048820972442627,0.04882097244262695,2,0.0008471012115478516,0.2895529270172119,0.0009481906890869141,0.2746610641479492,0.0006589889526367188,0.01434183120727539,0.010543107986450195
1566892052,5.058130979537964,0.05813097953796387,2,0.0008580684661865234,0.28481411933898926,0.0010457038879394531,0.2765979766845703,0.0005550384521484375,0.016340017318725586,0.01077890396118164
1566892063,5.040920972824097,0.04092097282409668,2,0.0008671283721923828,0.2901601791381836,0.0010149478912353516,0.27452588081359863,0.0006778240203857422,0.0161740779876709,0.00916910171508789
1566892074,5.0633180141448975,0.06331801414489746,2,0.0008540153503417969,0.297501802444458,0.0010211467742919922,0.27985692024230957,0.0006780624389648438,0.015239953994750977,0.010813236236572266
1566892085,5.053207159042358,0.0532071590423584,2,0.0015261173248291016,0.28725600242614746,0.0006101131439208984,0.26818394660949707,0.0006840229034423828,0.016830921173095703,0.00927281379699707
1566892096,5.047746896743774,0.047746896743774414,2,0.0015430450439453125,0.2917640209197998,0.0006189346313476562,0.2763326168060303,0.0007030963897705078,0.018281221389770508,0.010747194290161133
1566892107,5.050526142120361,0.05052614212036133,2,0.0015108585357666016,0.2892780303955078,0.0011703968048095703,0.274080753326416,0.0006730556488037109,0.016516923904418945,0.010388374328613281
1566892118,5.047822952270508,0.04782295227050781,2,0.0008342266082763672,0.2853059768676758,0.0007288455963134766,0.27451491355895996,0.0006539821624755859,0.016896963119506836,0.009881973266601562
1566892129,5.054879188537598,0.054879188537597656,2,0.0015058517456054688,0.2907068729400635,0.0006239414215087891,0.2805600166320801,0.0005261898040771484,0.01609206199645996,0.010463953018188477
1566892140,5.0497400760650635,0.04974007606506348,2,0.0019550323486328125,0.2855050563812256,0.0005598068237304688,0.2690460681915283,0.0006709098815917969,0.01698899269104004,0.00935816764831543
