Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566907660,41.80808687210083,10_10_10_10,2.3096446990966797,0.5675530433654785,6.25458550453186,0.5611128807067871,5.986417531967163,0.04282546043395996,0.04916810989379883,0.6885559558868408
1566907706,41.766838788986206,10_10_10_10,2.3443496227264404,0.5442149639129639,6.377726316452026,0.5373919010162354,5.991417646408081,0.042043209075927734,0.047701358795166016,0.6950852870941162
1566907751,41.776729106903076,10_10_10_10,2.3492488861083984,0.5765078067779541,6.274061918258667,0.5441029071807861,6.0206215381622314,0.042769432067871094,0.04897809028625488,0.6944918632507324
1566907797,41.905701875686646,10_10_10_10,2.327003002166748,0.5980432033538818,6.237802743911743,0.6214933395385742,5.90089225769043,0.04266929626464844,0.05011796951293945,0.6887893676757812
1566907842,41.92601466178894,10_10_10_10,2.357773780822754,0.5854105949401855,6.20200252532959,0.6156835556030273,5.8954033851623535,0.04353785514831543,0.04903912544250488,0.7243504524230957
1566907888,41.84985280036926,10_10_10_10,2.346747636795044,0.6029493808746338,6.210750102996826,0.5880544185638428,5.960335731506348,0.0438230037689209,0.04883384704589844,0.6749327182769775
1566907933,41.83488154411316,10_10_10_10,2.3468551635742188,0.5466480255126953,6.245916128158569,0.630178689956665,5.951420307159424,0.04490470886230469,0.05016589164733887,0.6887190341949463
1566907979,41.83597230911255,10_10_10_10,2.34831166267395,0.5462462902069092,6.310295104980469,0.6211445331573486,5.956653356552124,0.04237627983093262,0.04812502861022949,0.6966254711151123
1566908024,41.876882791519165,10_10_10_10,2.303731679916382,0.5518999099731445,6.238684177398682,0.6334879398345947,5.918658256530762,0.04346156120300293,0.04815959930419922,0.7272956371307373
1566908070,41.922784090042114,10_10_10_10,2.323158025741577,0.5932939052581787,6.217211484909058,0.662177324295044,5.883574724197388,0.04190564155578613,0.048970699310302734,0.6900827884674072
