Timestamp,TotalTime,AdjustedTotalTime,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566894468,2.5190541744232178,0.019054174423217773,1,0.003522157669067383,0.1609659194946289,0.003244638442993164,0.16482806205749512,0.0012443065643310547,0.0065839290618896484,0.0076007843017578125
1566894472,2.5195512771606445,0.01955127716064453,1,0.0035507678985595703,0.1541752815246582,0.003604888916015625,0.1581566333770752,0.0012905597686767578,0.0071642398834228516,0.007451534271240234
1566894477,2.5208470821380615,0.020847082138061523,1,0.003540515899658203,0.15981340408325195,0.004309415817260742,0.14606833457946777,0.0011749267578125,0.007525205612182617,0.007425785064697266
1566894481,2.5209805965423584,0.0209805965423584,1,0.004239559173583984,0.16485977172851562,0.0034623146057128906,0.14729785919189453,0.0013532638549804688,0.008117198944091797,0.007497310638427734
1566894486,2.5217814445495605,0.021781444549560547,1,0.0046269893646240234,0.15853023529052734,0.0031905174255371094,0.1606001853942871,0.0014889240264892578,0.006875514984130859,0.007575035095214844
1566894490,2.5200657844543457,0.020065784454345703,1,0.0036873817443847656,0.1667494773864746,0.0035796165466308594,0.1605842113494873,0.0011844635009765625,0.00739598274230957,0.007379293441772461
1566894495,2.5202834606170654,0.02028346061706543,1,0.003592252731323242,0.1693272590637207,0.003511667251586914,0.14632344245910645,0.0012357234954833984,0.006801605224609375,0.007467746734619141
1566894499,2.5206289291381836,0.020628929138183594,1,0.004996299743652344,0.15327095985412598,0.003690004348754883,0.1540813446044922,0.0011837482452392578,0.0067174434661865234,0.007416725158691406
1566894504,2.519885540008545,0.019885540008544922,1,0.004195213317871094,0.16515231132507324,0.003491640090942383,0.16078400611877441,0.0011904239654541016,0.007451772689819336,0.00750732421875
1566894508,2.5202527046203613,0.020252704620361328,1,0.004328489303588867,0.15321826934814453,0.003203153610229492,0.15930700302124023,0.0011785030364990234,0.007800579071044922,0.0075531005859375
1566894513,2.519665479660034,0.01966547966003418,1,0.003782987594604492,0.15320658683776855,0.0032062530517578125,0.15878891944885254,0.0013942718505859375,0.007341146469116211,0.007558345794677734
1566894517,2.520031690597534,0.02003169059753418,1,0.004453182220458984,0.16088056564331055,0.0031719207763671875,0.14710021018981934,0.001192331314086914,0.006961822509765625,0.007416248321533203
1566894522,2.519629955291748,0.019629955291748047,1,0.003586292266845703,0.15279698371887207,0.0031583309173583984,0.14600920677185059,0.0012574195861816406,0.006459236145019531,0.007388114929199219
1566894526,2.5202577114105225,0.02025771141052246,1,0.004319190979003906,0.164628267288208,0.0034782886505126953,0.159393310546875,0.0014462471008300781,0.006903886795043945,0.0075800418853759766
1566894531,2.5188851356506348,0.018885135650634766,1,0.0036339759826660156,0.15347003936767578,0.003172159194946289,0.1464824676513672,0.00119781494140625,0.0066411495208740234,0.00744175910949707
1566894535,2.520571708679199,0.02057170867919922,1,0.0035707950592041016,0.152055025100708,0.003470897674560547,0.15486907958984375,0.0011942386627197266,0.007201671600341797,0.007459402084350586
1566894540,2.5189759731292725,0.01897597312927246,1,0.0035288333892822266,0.1610243320465088,0.0034377574920654297,0.16025495529174805,0.0011916160583496094,0.006537199020385742,0.007422208786010742
1566894544,2.5197367668151855,0.019736766815185547,1,0.003609180450439453,0.1532421112060547,0.0031876564025878906,0.14667582511901855,0.0011749267578125,0.007218360900878906,0.00738072395324707
1566894549,2.5195515155792236,0.019551515579223633,1,0.003590106964111328,0.15335345268249512,0.003238201141357422,0.14627528190612793,0.0014581680297851562,0.006106376647949219,0.007503032684326172
1566894553,2.520537853240967,0.020537853240966797,1,0.0043315887451171875,0.16420984268188477,0.003493785858154297,0.16884422302246094,0.0012011528015136719,0.0072972774505615234,0.00748443603515625
1566894558,2.519742012023926,0.01974201202392578,1,0.0036096572875976562,0.16377472877502441,0.003202199935913086,0.1454620361328125,0.001192331314086914,0.008104085922241211,0.0075185298919677734
1566894562,2.519313097000122,0.01931309700012207,1,0.0035550594329833984,0.15220212936401367,0.0034286975860595703,0.1599133014678955,0.0013785362243652344,0.006888628005981445,0.007509708404541016
1566894567,2.5201051235198975,0.02010512351989746,1,0.003748655319213867,0.15228509902954102,0.003431558609008789,0.14621376991271973,0.0015189647674560547,0.006532907485961914,0.007338047027587891
1566894571,2.5195600986480713,0.01956009864807129,1,0.004121303558349609,0.1534438133239746,0.0031485557556152344,0.14614582061767578,0.0012249946594238281,0.007025480270385742,0.007445812225341797
1566894576,2.518974781036377,0.018974781036376953,1,0.0035576820373535156,0.15921854972839355,0.003664255142211914,0.14600110054016113,0.0012671947479248047,0.0066509246826171875,0.007319927215576172
1566894580,2.520069122314453,0.020069122314453125,1,0.003568887710571289,0.17149019241333008,0.003495454788208008,0.15523314476013184,0.0011763572692871094,0.0066378116607666016,0.007462024688720703
1566894585,2.520400047302246,0.020400047302246094,1,0.003574371337890625,0.15700173377990723,0.003461122512817383,0.14694714546203613,0.001528024673461914,0.007014036178588867,0.007474184036254883
1566894589,2.5210537910461426,0.021053791046142578,1,0.004327058792114258,0.15185308456420898,0.003193378448486328,0.15035486221313477,0.001497507095336914,0.006117105484008789,0.007466316223144531
1566894594,2.519441604614258,0.019441604614257812,1,0.0036139488220214844,0.1540226936340332,0.003262758255004883,0.1584947109222412,0.001224517822265625,0.007198333740234375,0.0074541568756103516
1566894598,2.5212161540985107,0.021216154098510742,1,0.0046901702880859375,0.16461586952209473,0.0036859512329101562,0.1465160846710205,0.0012257099151611328,0.006548881530761719,0.007573127746582031
