Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566895637,2.558300256729126,1_0.5_0.5_0.5,1,0.014752626419067383,0.4751741886138916,0.011327743530273438,0.49593019485473633,0.0019731521606445312,0.012005090713500977,0.03027939796447754
1566895643,2.5614144802093506,1_0.5_0.5_0.5,1,0.014226198196411133,0.4677906036376953,0.011524438858032227,0.4957425594329834,0.001970529556274414,0.010501861572265625,0.031501054763793945
1566895649,3.1146397590637207,1_0.5_0.5_0.5,1,0.014640331268310547,0.45043253898620605,0.011106729507446289,0.5,0.0025815963745117188,0.008787393569946289,0.5843238830566406
1566895654,3.44358229637146,1_0.5_0.5_0.5,1,0.015300989151000977,0.45106959342956543,0.01135110855102539,0.5,0.002559185028076172,0.008611440658569336,0.9138054847717285
1566895659,2.559752941131592,1_0.5_0.5_0.5,1,0.01461935043334961,0.4571993350982666,0.011089801788330078,0.4963493347167969,0.002331972122192383,0.009593486785888672,0.030513286590576172
1566895666,3.5225183963775635,1_0.5_0.5_0.5,1,0.014235973358154297,0.45200204849243164,0.011274337768554688,0.5,0.003384828567504883,0.011534690856933594,0.9923455715179443
1566895670,2.557806968688965,1_0.5_0.5_0.5,1,0.013591527938842773,0.4716000556945801,0.010991573333740234,0.4980440139770508,0.0018041133880615234,0.010555744171142578,0.030110836029052734
1566895676,3.114711284637451,1_0.5_0.5_0.5,1,0.01524496078491211,0.471630334854126,0.011426210403442383,0.5,0.0027391910552978516,0.01206517219543457,0.5849795341491699
1566895681,2.5603206157684326,1_0.5_0.5_0.5,1,0.014772653579711914,0.47161126136779785,0.011738777160644531,0.4890291690826416,0.0020036697387695312,0.011837482452392578,0.030515670776367188
1566895687,2.5598714351654053,1_0.5_0.5_0.5,1,0.016383647918701172,0.47197508811950684,0.011060476303100586,0.4961826801300049,0.0017876625061035156,0.010126829147338867,0.030429840087890625
1566895692,2.8603501319885254,1_0.5_0.5_0.5,1,0.014156579971313477,0.4589245319366455,0.011109590530395508,0.5,0.0023131370544433594,0.011375188827514648,0.33224940299987793
1566895698,3.111966848373413,1_0.5_0.5_0.5,1,0.015273332595825195,0.4550347328186035,0.011157035827636719,0.5,0.0034008026123046875,0.009417057037353516,0.581376314163208
1566895703,2.558298349380493,1_0.5_0.5_0.5,1,0.013965129852294922,0.4678943157196045,0.011187553405761719,0.4983656406402588,0.0023622512817382812,0.010844230651855469,0.03014230728149414
1566895709,2.5600802898406982,1_0.5_0.5_0.5,1,0.0161898136138916,0.472881555557251,0.011299371719360352,0.4944732189178467,0.0018954277038574219,0.01215672492980957,0.03009343147277832
1566895714,2.862776517868042,1_0.5_0.5_0.5,1,0.01512765884399414,0.4726371765136719,0.011104822158813477,0.5,0.0023355484008789062,0.01300048828125,0.3327469825744629
1566895720,2.8636600971221924,1_0.5_0.5_0.5,1,0.014174222946166992,0.4744088649749756,0.011394500732421875,0.5,0.0023305416107177734,0.012066841125488281,0.33356332778930664
1566895725,2.557777166366577,1_0.5_0.5_0.5,1,0.014543294906616211,0.46991991996765137,0.011175870895385742,0.4977140426635742,0.0019042491912841797,0.010044336318969727,0.030489683151245117
1566895731,2.86250638961792,1_0.5_0.5_0.5,1,0.014987707138061523,0.47110795974731445,0.011334419250488281,0.5,0.001851797103881836,0.01140737533569336,0.3338179588317871
1566895736,2.862870931625366,1_0.5_0.5_0.5,1,0.014540433883666992,0.4700162410736084,0.011152982711791992,0.5,0.002349853515625,0.012769222259521484,0.3342282772064209
1566895742,3.305767297744751,1_0.5_0.5_0.5,1,0.01515507698059082,0.4687666893005371,0.011156797409057617,0.5,0.0030486583709716797,0.00890970230102539,0.7745964527130127
