Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566897327,7.107898950576782,1_2_2_2,1,0.026105403900146484,0.6467294692993164,0.020097970962524414,0.6772463321685791,0.005481719970703125,0.013267755508422852,0.05472993850708008
1566897337,7.109191179275513,1_2_2_2,1,0.025063514709472656,0.6570918560028076,0.0208432674407959,0.67437744140625,0.00416874885559082,0.012766838073730469,0.05480217933654785
1566897348,7.111065626144409,1_2_2_2,1,0.0273592472076416,0.6552586555480957,0.019991636276245117,0.6793723106384277,0.003789186477661133,0.015378475189208984,0.05600547790527344
1566897358,7.110029935836792,1_2_2_2,1,0.02510213851928711,0.6546957492828369,0.020477294921875,0.6838641166687012,0.004073143005371094,0.013805389404296875,0.055753231048583984
1566897369,7.109074115753174,1_2_2_2,1,0.02689838409423828,0.6526033878326416,0.020497560501098633,0.6754984855651855,0.002803325653076172,0.012799978256225586,0.05464434623718262
1566897379,7.107297897338867,1_2_2_2,1,0.02449512481689453,0.651695728302002,0.020208120346069336,0.6650209426879883,0.0029611587524414062,0.013729333877563477,0.055596351623535156
1566897390,7.1085638999938965,1_2_2_2,1,0.026911497116088867,0.648212194442749,0.02007150650024414,0.6828548908233643,0.002729177474975586,0.013598918914794922,0.055100202560424805
1566897400,7.10910439491272,1_2_2_2,1,0.026003599166870117,0.6555907726287842,0.020038843154907227,0.6841845512390137,0.0030579566955566406,0.01674342155456543,0.05558133125305176
1566897411,7.108320713043213,1_2_2_2,1,0.02524542808532715,0.6499948501586914,0.02015066146850586,0.6787941455841064,0.00292205810546875,0.013566255569458008,0.0550389289855957
1566897422,7.110085964202881,1_2_2_2,1,0.02576923370361328,0.6565625667572021,0.020125865936279297,0.6652050018310547,0.005419492721557617,0.013578414916992188,0.055242061614990234
1566897432,7.108117341995239,1_2_2_2,1,0.024765968322753906,0.6517784595489502,0.02020430564880371,0.6777918338775635,0.0029807090759277344,0.014120340347290039,0.0552980899810791
1566897443,7.111111402511597,1_2_2_2,1,0.02822136878967285,0.6485731601715088,0.02001500129699707,0.6730990409851074,0.0029900074005126953,0.015373706817626953,0.055970191955566406
1566897453,7.108341217041016,1_2_2_2,1,0.026021242141723633,0.6552722454071045,0.02001667022705078,0.673504114151001,0.0028166770935058594,0.013194561004638672,0.05527901649475098
1566897464,7.1089911460876465,1_2_2_2,1,0.026113510131835938,0.6490945816040039,0.020344257354736328,0.6788637638092041,0.003158092498779297,0.012875080108642578,0.055510759353637695
1566897474,7.111668586730957,1_2_2_2,1,0.027350902557373047,0.6473078727722168,0.02074408531188965,0.6824657917022705,0.0032813549041748047,0.013975143432617188,0.055345773696899414
1566897485,7.112738132476807,1_2_2_2,1,0.026497364044189453,0.6533703804016113,0.020403385162353516,0.6713790893554688,0.0029599666595458984,0.014195919036865234,0.05880236625671387
1566897495,7.1067821979522705,1_2_2_2,1,0.024196147918701172,0.652360200881958,0.02059030532836914,0.6740312576293945,0.0031392574310302734,0.015355348587036133,0.055126190185546875
1566897506,7.108687400817871,1_2_2_2,1,0.027101993560791016,0.6487205028533936,0.02009415626525879,0.6809487342834473,0.0032286643981933594,0.015850543975830078,0.0551908016204834
1566897516,7.107764005661011,1_2_2_2,1,0.02645730972290039,0.6488208770751953,0.020460844039916992,0.6690812110900879,0.0029611587524414062,0.012935638427734375,0.05468010902404785
1566897527,7.109102010726929,1_2_2_2,1,0.02565908432006836,0.653404712677002,0.02019190788269043,0.669105052947998,0.006206512451171875,0.01533198356628418,0.05465579032897949
