Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566897537,7.118786573410034,1_2_2_2,1,0.03233003616333008,0.8775622844696045,0.02289271354675293,0.8927793502807617,0.0031189918518066406,0.013528823852539062,0.056838274002075195
1566897548,7.121550798416138,1_2_2_2,1,0.032472848892211914,0.8480057716369629,0.023631811141967773,0.8516478538513184,0.009158134460449219,0.013643026351928711,0.057428598403930664
1566897558,7.120827913284302,1_2_2_2,1,0.02924799919128418,0.8680591583251953,0.023624181747436523,0.8794388771057129,0.01344442367553711,0.014160871505737305,0.05834221839904785
1566897569,7.11888575553894,1_2_2_2,1,0.028660297393798828,0.8424274921417236,0.022938966751098633,0.8463606834411621,0.0055658817291259766,0.012978553771972656,0.05927729606628418
1566897579,7.1189680099487305,1_2_2_2,1,0.029294490814208984,0.8588964939117432,0.022915124893188477,0.8712871074676514,0.004027605056762695,0.01300048828125,0.0593409538269043
1566897590,7.116265296936035,1_2_2_2,1,0.02884984016418457,0.8550670146942139,0.02338099479675293,0.8599646091461182,0.004151582717895508,0.014459609985351562,0.05794930458068848
1566897600,7.118659496307373,1_2_2_2,1,0.027150630950927734,0.9063916206359863,0.022847414016723633,0.8609333038330078,0.009587764739990234,0.012789726257324219,0.05893111228942871
1566897611,7.1199352741241455,1_2_2_2,1,0.030852794647216797,0.8363289833068848,0.023175716400146484,0.8742654323577881,0.003395557403564453,0.013492584228515625,0.05835223197937012
1566897621,7.120570182800293,1_2_2_2,1,0.03062725067138672,0.8627169132232666,0.023521900177001953,0.87520432472229,0.00632476806640625,0.0140228271484375,0.05814480781555176
1566897632,7.1190268993377686,1_2_2_2,1,0.02987074851989746,0.8674163818359375,0.022821664810180664,0.8435256481170654,0.006136417388916016,0.015055656433105469,0.057709693908691406
1566897642,7.115943908691406,1_2_2_2,1,0.028028488159179688,0.8536651134490967,0.023650646209716797,0.8601412773132324,0.0038080215454101562,0.016665935516357422,0.05751347541809082
1566897653,7.116453647613525,1_2_2_2,1,0.028219938278198242,0.9128134250640869,0.02303767204284668,0.9310917854309082,0.0033600330352783203,0.015366315841674805,0.05799269676208496
1566897663,7.117045164108276,1_2_2_2,1,0.028884172439575195,0.841404914855957,0.023161649703979492,0.9131383895874023,0.003217458724975586,0.017665624618530273,0.05829954147338867
1566897674,7.118083238601685,1_2_2_2,1,0.03254127502441406,0.939781665802002,0.02298450469970703,0.8808066844940186,0.0033245086669921875,0.014892101287841797,0.05732583999633789
1566897684,7.119344472885132,1_2_2_2,1,0.030346393585205078,0.8716590404510498,0.023212671279907227,0.8650739192962646,0.00746607780456543,0.01635265350341797,0.05716872215270996
1566897695,7.120291233062744,1_2_2_2,1,0.031138896942138672,0.8847620487213135,0.02305746078491211,0.8452973365783691,0.0037355422973632812,0.016080617904663086,0.05931377410888672
1566897705,7.11821985244751,1_2_2_2,1,0.03030538558959961,0.9267094135284424,0.023116111755371094,0.924872875213623,0.005431652069091797,0.01686549186706543,0.05792880058288574
1566897716,7.118760824203491,1_2_2_2,1,0.031090497970581055,0.8708338737487793,0.023154258728027344,0.8739297389984131,0.0067043304443359375,0.015010833740234375,0.05797767639160156
1566897727,7.118689775466919,1_2_2_2,1,0.03094315528869629,0.8715598583221436,0.022881269454956055,0.8467860221862793,0.003201007843017578,0.015234947204589844,0.057909488677978516
1566897737,7.119218111038208,1_2_2_2,1,0.030837297439575195,0.8625965118408203,0.02344369888305664,0.8677182197570801,0.003571748733520508,0.016399860382080078,0.05733942985534668
