Timestamp,TotalTime,AdjustedTotalTime,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566895008,2.543372631072998,0.04337263107299805,1,0.00960850715637207,0.36676597595214844,0.009235858917236328,0.35359954833984375,0.0018451213836669922,0.009100198745727539,0.02008199691772461
1566895013,2.5420784950256348,0.042078495025634766,1,0.009185314178466797,0.3694791793823242,0.008924484252929688,0.35221290588378906,0.0018007755279541016,0.009635210037231445,0.020760536193847656
1566895017,2.5436861515045166,0.0436861515045166,1,0.010843038558959961,0.37569093704223633,0.00827932357788086,0.3525390625,0.0018410682678222656,0.010196924209594727,0.020580053329467773
1566895022,2.5419039726257324,0.04190397262573242,1,0.010011434555053711,0.3702116012573242,0.009088277816772461,0.3584003448486328,0.0017902851104736328,0.01041412353515625,0.02033710479736328
1566895026,2.5433766841888428,0.04337668418884277,1,0.010142803192138672,0.3700883388519287,0.009509801864624023,0.3587515354156494,0.0017790794372558594,0.010714530944824219,0.020574331283569336
1566895031,2.5437872409820557,0.043787240982055664,1,0.00976252555847168,0.3664586544036865,0.009944677352905273,0.35433363914489746,0.0022144317626953125,0.00941157341003418,0.020318031311035156
1566895035,2.5414834022521973,0.041483402252197266,1,0.010417938232421875,0.36768436431884766,0.008264541625976562,0.3588728904724121,0.0017764568328857422,0.010822057723999023,0.020338058471679688
1566895040,2.544471025466919,0.044471025466918945,1,0.01027679443359375,0.36801934242248535,0.009414911270141602,0.3607156276702881,0.0017733573913574219,0.00984644889831543,0.02032780647277832
1566895044,2.5430097579956055,0.04300975799560547,1,0.009571075439453125,0.36829710006713867,0.009587526321411133,0.3541247844696045,0.0018222332000732422,0.009697675704956055,0.020514488220214844
1566895049,2.5426414012908936,0.042641401290893555,1,0.009529829025268555,0.3766782283782959,0.009163141250610352,0.3539309501647949,0.001749277114868164,0.009734153747558594,0.020359039306640625
1566895053,2.5424652099609375,0.0424652099609375,1,0.009270668029785156,0.37215447425842285,0.00894618034362793,0.3531606197357178,0.0017871856689453125,0.008918523788452148,0.020490407943725586
1566895058,2.541826009750366,0.04182600975036621,1,0.009923458099365234,0.3622293472290039,0.008311748504638672,0.3549835681915283,0.0021576881408691406,0.008742570877075195,0.02008509635925293
1566895062,2.541044235229492,0.04104423522949219,1,0.010682106018066406,0.36774468421936035,0.008586883544921875,0.35300374031066895,0.0017673969268798828,0.008963584899902344,0.0201566219329834
1566895067,2.543844699859619,0.04384469985961914,1,0.009567737579345703,0.36884093284606934,0.009506464004516602,0.34572863578796387,0.0021772384643554688,0.009718894958496094,0.02057957649230957
1566895071,2.54352068901062,0.04352068901062012,1,0.010213851928710938,0.37690091133117676,0.00922703742980957,0.35287904739379883,0.001842498779296875,0.009335041046142578,0.020107746124267578
1566895076,2.5424492359161377,0.042449235916137695,1,0.009988069534301758,0.3683910369873047,0.009077310562133789,0.35158705711364746,0.0017938613891601562,0.011844873428344727,0.020722627639770508
1566895080,2.5433766841888428,0.04337668418884277,1,0.009877681732177734,0.3675258159637451,0.009519577026367188,0.3595287799835205,0.002057313919067383,0.009383678436279297,0.0201265811920166
1566895085,2.544243097305298,0.04424309730529785,1,0.009698152542114258,0.37356996536254883,0.008839845657348633,0.3515636920928955,0.002238035202026367,0.008731365203857422,0.020247459411621094
1566895089,2.5439131259918213,0.04391312599182129,1,0.009946823120117188,0.3723018169403076,0.010241031646728516,0.36162829399108887,0.001852273941040039,0.009287595748901367,0.020045995712280273
1566895094,2.5445356369018555,0.04453563690185547,1,0.009656667709350586,0.36883068084716797,0.009936809539794922,0.3486604690551758,0.0018463134765625,0.010763168334960938,0.020559072494506836
1566895098,2.5422515869140625,0.0422515869140625,1,0.009737491607666016,0.3689265251159668,0.009024858474731445,0.35056519508361816,0.0017592906951904297,0.009700536727905273,0.020056486129760742
1566895103,2.5433030128479004,0.04330301284790039,1,0.010139226913452148,0.36877918243408203,0.009084701538085938,0.35709667205810547,0.0022788047790527344,0.010454893112182617,0.02020573616027832
1566895107,2.5425469875335693,0.042546987533569336,1,0.010147809982299805,0.37145328521728516,0.009237289428710938,0.35543322563171387,0.0018134117126464844,0.011238336563110352,0.02027606964111328
1566895112,2.5436384677886963,0.04363846778869629,1,0.009925127029418945,0.3616464138031006,0.009370803833007812,0.37206578254699707,0.0021996498107910156,0.009039878845214844,0.02084064483642578
1566895116,2.5422792434692383,0.04227924346923828,1,0.009213685989379883,0.3749971389770508,0.009175539016723633,0.3572993278503418,0.0017514228820800781,0.00928044319152832,0.020171642303466797
1566895121,2.545102834701538,0.045102834701538086,1,0.010907411575317383,0.3663041591644287,0.010195016860961914,0.355696439743042,0.0017533302307128906,0.010156393051147461,0.020775794982910156
1566895125,2.543172597885132,0.043172597885131836,1,0.009799718856811523,0.369598388671875,0.00931549072265625,0.3574843406677246,0.0018460750579833984,0.008154153823852539,0.02059149742126465
1566895130,2.5443522930145264,0.04435229301452637,1,0.011095046997070312,0.37012267112731934,0.008882999420166016,0.3534841537475586,0.001764535903930664,0.010651826858520508,0.020358800888061523
1566895134,2.5423362255096436,0.042336225509643555,1,0.009563207626342773,0.3694639205932617,0.00953817367553711,0.35196566581726074,0.0017910003662109375,0.011288642883300781,0.020375728607177734
1566895139,2.541614294052124,0.04161429405212402,1,0.01014089584350586,0.3662600517272949,0.008629083633422852,0.3574976921081543,0.0018243789672851562,0.009721994400024414,0.019983768463134766
