Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566897117,7.095832347869873,1_2_2_2,1,0.024363994598388672,0.6056363582611084,0.018304824829101562,0.6236104965209961,0.002689361572265625,0.016532182693481445,0.04540252685546875
1566897127,7.093409299850464,1_2_2_2,1,0.02394556999206543,0.6036567687988281,0.01779317855834961,0.6297576427459717,0.002744436264038086,0.015183210372924805,0.043892860412597656
1566897138,7.090572834014893,1_2_2_2,1,0.02252483367919922,0.6053993701934814,0.017725229263305664,0.6329421997070312,0.0033576488494873047,0.012211799621582031,0.043975830078125
1566897148,7.092933177947998,1_2_2_2,1,0.02314019203186035,0.6044890880584717,0.017528057098388672,0.6272003650665283,0.0030982494354248047,0.012747049331665039,0.044690608978271484
1566897159,7.092358827590942,1_2_2_2,1,0.021741867065429688,0.6022510528564453,0.01750946044921875,0.6247766017913818,0.0029027462005615234,0.012763500213623047,0.04494738578796387
1566897169,7.093400239944458,1_2_2_2,1,0.023938417434692383,0.6033484935760498,0.017520427703857422,0.6308572292327881,0.0026540756225585938,0.012657403945922852,0.04468679428100586
1566897180,7.093550682067871,1_2_2_2,1,0.023148298263549805,0.6051695346832275,0.017765522003173828,0.62473464012146,0.004731178283691406,0.015062332153320312,0.04376530647277832
1566897190,7.09152364730835,1_2_2_2,1,0.0215606689453125,0.6017823219299316,0.0177156925201416,0.6240906715393066,0.0035605430603027344,0.015470266342163086,0.04433178901672363
1566897201,7.092211484909058,1_2_2_2,1,0.021687030792236328,0.6095864772796631,0.01755809783935547,0.6294028759002686,0.003615140914916992,0.013035058975219727,0.04498624801635742
1566897211,7.090392827987671,1_2_2_2,1,0.021863460540771484,0.6064920425415039,0.01748371124267578,0.6243205070495605,0.002836465835571289,0.013835906982421875,0.04411172866821289
1566897222,7.0918755531311035,1_2_2_2,1,0.021657943725585938,0.6035692691802979,0.01782536506652832,0.6283948421478271,0.0029947757720947266,0.012016534805297852,0.0440831184387207
1566897232,7.093515157699585,1_2_2_2,1,0.0235292911529541,0.6049880981445312,0.01789379119873047,0.6259887218475342,0.0031189918518066406,0.012903451919555664,0.044637441635131836
1566897243,7.092855453491211,1_2_2_2,1,0.022057771682739258,0.6055574417114258,0.017791271209716797,0.6395995616912842,0.0027627944946289062,0.012998104095458984,0.04488039016723633
1566897253,7.092001438140869,1_2_2_2,1,0.021722078323364258,0.6046013832092285,0.018152475357055664,0.6248488426208496,0.002975940704345703,0.012389898300170898,0.0456845760345459
1566897264,7.092484712600708,1_2_2_2,1,0.021466732025146484,0.6050474643707275,0.01803278923034668,0.6357266902923584,0.0026803016662597656,0.013208627700805664,0.04445958137512207
1566897274,7.091049432754517,1_2_2_2,1,0.02126026153564453,0.6062908172607422,0.01781487464904785,0.6246418952941895,0.0029573440551757812,0.015117406845092773,0.04455447196960449
1566897285,7.09038233757019,1_2_2_2,1,0.021925687789916992,0.6037354469299316,0.017572402954101562,0.6258587837219238,0.002785921096801758,0.015633344650268555,0.0443115234375
1566897295,7.091267824172974,1_2_2_2,1,0.022086620330810547,0.6063320636749268,0.01753711700439453,0.6238622665405273,0.002702951431274414,0.012132406234741211,0.04545092582702637
1566897306,7.0925233364105225,1_2_2_2,1,0.023129940032958984,0.6041755676269531,0.017489910125732422,0.6230895519256592,0.0025594234466552734,0.012500762939453125,0.04498600959777832
1566897316,7.093336820602417,1_2_2_2,1,0.023527145385742188,0.6041138172149658,0.017505168914794922,0.6345946788787842,0.0030159950256347656,0.012603044509887695,0.04467058181762695
