Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566896697,7.070581436157227,1_2_2_2,1,0.0173187255859375,0.5171315670013428,0.0131683349609375,0.550175666809082,0.002382993698120117,0.010775566101074219,0.03272891044616699
1566896707,7.071547508239746,1_2_2_2,1,0.017968416213989258,0.5161788463592529,0.013125181198120117,0.5378320217132568,0.0027561187744140625,0.011695623397827148,0.03313183784484863
1566896718,7.071268796920776,1_2_2_2,1,0.017994165420532227,0.5159437656402588,0.013410329818725586,0.5522174835205078,0.002444028854370117,0.010736227035522461,0.03325176239013672
1566896728,7.0719685554504395,1_2_2_2,1,0.016507863998413086,0.5184752941131592,0.012987613677978516,0.5505952835083008,0.0023148059844970703,0.012388467788696289,0.03414273262023926
1566896739,7.070667028427124,1_2_2_2,1,0.017492055892944336,0.5162725448608398,0.013471841812133789,0.5509867668151855,0.0024030208587646484,0.011077642440795898,0.03268241882324219
1566896749,7.071121692657471,1_2_2_2,1,0.017744064331054688,0.5130791664123535,0.013080120086669922,0.5493297576904297,0.0022428035736083984,0.011240959167480469,0.03324532508850098
1566896760,7.071709632873535,1_2_2_2,1,0.01825547218322754,0.5161871910095215,0.01309061050415039,0.5490970611572266,0.0025129318237304688,0.01353764533996582,0.032792091369628906
1566896770,7.070480585098267,1_2_2_2,1,0.016213655471801758,0.5148627758026123,0.013677835464477539,0.5618958473205566,0.002507448196411133,0.012741804122924805,0.0332186222076416
1566896781,7.0699851512908936,1_2_2_2,1,0.017000913619995117,0.5160303115844727,0.013342618942260742,0.5643496513366699,0.0023827552795410156,0.013826131820678711,0.03260064125061035
1566896791,7.071918725967407,1_2_2_2,1,0.016905784606933594,0.5136950016021729,0.013583183288574219,0.5417101383209229,0.0027348995208740234,0.011709928512573242,0.032935380935668945
1566896802,7.070308208465576,1_2_2_2,1,0.016279935836791992,0.5162057876586914,0.01319432258605957,0.5528240203857422,0.002664804458618164,0.012224674224853516,0.03270459175109863
1566896812,7.071161985397339,1_2_2_2,1,0.017237424850463867,0.5163352489471436,0.013407230377197266,0.5516092777252197,0.002454042434692383,0.010599613189697266,0.0330808162689209
1566896823,7.0718560218811035,1_2_2_2,1,0.017325639724731445,0.5151584148406982,0.013763666152954102,0.5624566078186035,0.002268552780151367,0.012968063354492188,0.033025264739990234
1566896833,7.07137393951416,1_2_2_2,1,0.016345739364624023,0.5170726776123047,0.013346672058105469,0.5517368316650391,0.0026597976684570312,0.01172184944152832,0.03330636024475098
1566896844,7.07181715965271,1_2_2_2,1,0.016286849975585938,0.521277666091919,0.013239145278930664,0.5588510036468506,0.002513408660888672,0.010925531387329102,0.03405451774597168
1566896854,7.072023630142212,1_2_2_2,1,0.01769256591796875,0.5186314582824707,0.013195276260375977,0.5547325611114502,0.002596616744995117,0.01154470443725586,0.03288412094116211
1566896865,7.071819305419922,1_2_2_2,1,0.017182111740112305,0.5167927742004395,0.013342857360839844,0.5509731769561768,0.0028066635131835938,0.011686086654663086,0.033542633056640625
1566896875,7.069833278656006,1_2_2_2,1,0.01614093780517578,0.5169250965118408,0.01340174674987793,0.5529208183288574,0.0025174617767333984,0.012305498123168945,0.03308725357055664
1566896886,7.071202516555786,1_2_2_2,1,0.01656317710876465,0.5143444538116455,0.013587713241577148,0.551447868347168,0.0025026798248291016,0.012359142303466797,0.032593488693237305
1566896896,7.0724005699157715,1_2_2_2,1,0.017318010330200195,0.518012285232544,0.013708353042602539,0.5554790496826172,0.002776622772216797,0.010872125625610352,0.03329014778137207
