Timestamp,TotalTime,AdjustedTotalTime,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566894738,2.5296974182128906,0.029697418212890625,1,0.0069997310638427734,0.2342529296875,0.0052068233489990234,0.23248815536499023,0.0014781951904296875,0.007920026779174805,0.012849569320678711
1566894742,2.5275356769561768,0.027535676956176758,1,0.0060272216796875,0.23314499855041504,0.00525212287902832,0.21691370010375977,0.0014677047729492188,0.008791685104370117,0.012915372848510742
1566894747,2.5283310413360596,0.02833104133605957,1,0.006296396255493164,0.2385265827178955,0.005596160888671875,0.21146154403686523,0.0014426708221435547,0.010153532028198242,0.012921333312988281
1566894751,2.5298912525177,0.029891252517700195,1,0.006643056869506836,0.23228168487548828,0.005568742752075195,0.21639251708984375,0.0014445781707763672,0.008941411972045898,0.01303720474243164
1566894756,2.529719829559326,0.029719829559326172,1,0.007149696350097656,0.24656414985656738,0.005598306655883789,0.2653210163116455,0.001444101333618164,0.008704662322998047,0.013055086135864258
1566894760,2.5314881801605225,0.03148818016052246,1,0.007154703140258789,0.23489999771118164,0.006231784820556641,0.21634387969970703,0.0014870166778564453,0.009326457977294922,0.013247489929199219
1566894765,2.5305511951446533,0.03055119514465332,1,0.006831645965576172,0.23270940780639648,0.006684303283691406,0.22138571739196777,0.0015206336975097656,0.008527040481567383,0.012971639633178711
1566894769,2.529474973678589,0.029474973678588867,1,0.007096290588378906,0.24840927124023438,0.005670070648193359,0.2160029411315918,0.0014467239379882812,0.00889730453491211,0.013005495071411133
1566894774,2.530050754547119,0.03005075454711914,1,0.006646871566772461,0.2527925968170166,0.006304740905761719,0.21931815147399902,0.0014581680297851562,0.008390188217163086,0.012978315353393555
1566894778,2.530794858932495,0.030794858932495117,1,0.00741887092590332,0.22370672225952148,0.005579471588134766,0.22049522399902344,0.0014789104461669922,0.008741617202758789,0.013005733489990234
1566894783,2.529711961746216,0.02971196174621582,1,0.006882190704345703,0.22392749786376953,0.0052947998046875,0.2509472370147705,0.0016090869903564453,0.008057117462158203,0.01296854019165039
1566894787,2.5287036895751953,0.028703689575195312,1,0.00596928596496582,0.23254942893981934,0.005968809127807617,0.22797799110412598,0.001463174819946289,0.008498430252075195,0.013236045837402344
1566894792,2.5288877487182617,0.02888774871826172,1,0.00623321533203125,0.22804784774780273,0.005243778228759766,0.22395682334899902,0.0019047260284423828,0.008907556533813477,0.013078451156616211
1566894796,2.528366804122925,0.028366804122924805,1,0.005908012390136719,0.22796916961669922,0.0057141780853271484,0.21993803977966309,0.0014467239379882812,0.008439302444458008,0.01310873031616211
1566894801,2.5297691822052,0.029769182205200195,1,0.006326436996459961,0.21331214904785156,0.005477428436279297,0.2438828945159912,0.0014796257019042969,0.00858306884765625,0.013189554214477539
1566894805,2.530219793319702,0.03021979331970215,1,0.0060062408447265625,0.24760961532592773,0.00525355339050293,0.2198176383972168,0.0014750957489013672,0.009199142456054688,0.013251543045043945
1566894810,2.5292694568634033,0.02926945686340332,1,0.0062274932861328125,0.2341165542602539,0.005952119827270508,0.20251154899597168,0.001470804214477539,0.009008169174194336,0.012850284576416016
1566894814,2.528566598892212,0.028566598892211914,1,0.006288766860961914,0.21182584762573242,0.005751371383666992,0.22072100639343262,0.0015192031860351562,0.00999593734741211,0.013010740280151367
1566894819,2.5305440425872803,0.030544042587280273,1,0.0059621334075927734,0.2268531322479248,0.005800724029541016,0.2165813446044922,0.0014595985412597656,0.0084228515625,0.013278961181640625
1566894823,2.5288143157958984,0.028814315795898438,1,0.006051540374755859,0.22537755966186523,0.005280017852783203,0.2659420967102051,0.0014798641204833984,0.009405374526977539,0.013243436813354492
1566894828,2.5308876037597656,0.030887603759765625,1,0.006289958953857422,0.2247633934020996,0.0055959224700927734,0.21663451194763184,0.001519918441772461,0.008864641189575195,0.01357889175415039
1566894832,2.5288219451904297,0.028821945190429688,1,0.0061075687408447266,0.2583484649658203,0.0057561397552490234,0.20812106132507324,0.0014798641204833984,0.008507966995239258,0.013319969177246094
1566894837,2.530029296875,0.030029296875,1,0.0063097476959228516,0.22774386405944824,0.005224466323852539,0.26051902770996094,0.0014600753784179688,0.009706974029541016,0.013234615325927734
1566894841,2.5296788215637207,0.029678821563720703,1,0.006467103958129883,0.24904227256774902,0.005198478698730469,0.21531176567077637,0.0014803409576416016,0.008345365524291992,0.013348579406738281
1566894846,2.5286049842834473,0.028604984283447266,1,0.006728172302246094,0.2259068489074707,0.005312681198120117,0.2598910331726074,0.0015039443969726562,0.009160995483398438,0.01347970962524414
1566894850,2.5299837589263916,0.0299837589263916,1,0.006876230239868164,0.24846577644348145,0.005514383316040039,0.22225427627563477,0.0015103816986083984,0.009377717971801758,0.013465404510498047
1566894855,2.530489921569824,0.03048992156982422,1,0.00722813606262207,0.22475790977478027,0.005272626876831055,0.23442339897155762,0.0015020370483398438,0.009490489959716797,0.013218879699707031
1566894860,2.5311756134033203,0.031175613403320312,1,0.007248401641845703,0.2555882930755615,0.005712032318115234,0.22432827949523926,0.0015292167663574219,0.008419036865234375,0.013213872909545898
1566894864,2.529648780822754,0.029648780822753906,1,0.006635427474975586,0.22420001029968262,0.005273580551147461,0.2236185073852539,0.0014812946319580078,0.00850224494934082,0.013271331787109375
1566894869,2.5288586616516113,0.028858661651611328,1,0.006218910217285156,0.25002431869506836,0.0057506561279296875,0.2537827491760254,0.0014717578887939453,0.008078336715698242,0.01309061050415039
