Timestamp,TotalTime,AdjustedTotalTime,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566894603,2.523770809173584,0.023770809173583984,1,0.004721641540527344,0.20411944389343262,0.004705905914306641,0.1976606845855713,0.0015888214111328125,0.007963180541992188,0.009291648864746094
1566894607,2.523959159851074,0.02395915985107422,1,0.005205631256103516,0.18878388404846191,0.004090547561645508,0.18157672882080078,0.00136566162109375,0.007720470428466797,0.009285449981689453
1566894612,2.5234289169311523,0.023428916931152344,1,0.0050508975982666016,0.20038771629333496,0.00466465950012207,0.1832430362701416,0.0013310909271240234,0.006728649139404297,0.009334564208984375
1566894616,2.523632526397705,0.023632526397705078,1,0.0049135684967041016,0.19818687438964844,0.004650592803955078,0.19137120246887207,0.0013463497161865234,0.006944417953491211,0.009464263916015625
1566894621,2.5235323905944824,0.023532390594482422,1,0.0047185420989990234,0.19562888145446777,0.004957675933837891,0.19153594970703125,0.0013415813446044922,0.007839441299438477,0.009244441986083984
1566894625,2.522486925125122,0.02248692512512207,1,0.004527091979980469,0.18890833854675293,0.004128456115722656,0.18802356719970703,0.0013499259948730469,0.0069179534912109375,0.009256839752197266
1566894630,2.5229475498199463,0.02294754981994629,1,0.004697561264038086,0.19390869140625,0.0040895938873291016,0.17736196517944336,0.0015892982482910156,0.0075948238372802734,0.009264230728149414
1566894634,2.5235931873321533,0.02359318733215332,1,0.0058176517486572266,0.18744254112243652,0.0044209957122802734,0.18710803985595703,0.0013380050659179688,0.006890058517456055,0.009254932403564453
1566894639,2.5234062671661377,0.023406267166137695,1,0.0059871673583984375,0.19621825218200684,0.0047588348388671875,0.18726301193237305,0.0013256072998046875,0.0069103240966796875,0.009310245513916016
1566894643,2.525768518447876,0.025768518447875977,1,0.006182432174682617,0.1817183494567871,0.004744529724121094,0.19845080375671387,0.0017285346984863281,0.006483316421508789,0.009432315826416016
1566894648,2.524317741394043,0.02431774139404297,1,0.004851579666137695,0.18499040603637695,0.0048122406005859375,0.1750330924987793,0.0014088153839111328,0.0064547061920166016,0.009198188781738281
1566894652,2.5240962505340576,0.024096250534057617,1,0.004825592041015625,0.21909236907958984,0.004533529281616211,0.1738719940185547,0.0013191699981689453,0.006766557693481445,0.009363412857055664
1566894657,2.5218780040740967,0.02187800407409668,1,0.0051114559173583984,0.18372321128845215,0.004416942596435547,0.17554020881652832,0.0013434886932373047,0.00656890869140625,0.009244918823242188
1566894661,2.524064302444458,0.024064302444458008,1,0.004695415496826172,0.19026517868041992,0.004163503646850586,0.1782536506652832,0.001375436782836914,0.007567882537841797,0.00949406623840332
1566894666,2.523372173309326,0.023372173309326172,1,0.0051441192626953125,0.18597149848937988,0.004122257232666016,0.19129610061645508,0.0013408660888671875,0.00716090202331543,0.009382963180541992
1566894670,2.5247864723205566,0.02478647232055664,1,0.004484653472900391,0.1846914291381836,0.005262136459350586,0.1874852180480957,0.001325845718383789,0.007504940032958984,0.009325981140136719
1566894675,2.523693084716797,0.023693084716796875,1,0.004761695861816406,0.20420455932617188,0.004326343536376953,0.18832945823669434,0.002004384994506836,0.007036447525024414,0.00928187370300293
1566894679,2.522756576538086,0.022756576538085938,1,0.0058710575103759766,0.1840662956237793,0.0040781497955322266,0.1733560562133789,0.0013210773468017578,0.006814241409301758,0.009188175201416016
1566894684,2.52353572845459,0.023535728454589844,1,0.00508427619934082,0.197129487991333,0.0041158199310302734,0.19650816917419434,0.0013346672058105469,0.007399559020996094,0.009306669235229492
1566894688,2.5235543251037598,0.023554325103759766,1,0.00471186637878418,0.2035679817199707,0.004109621047973633,0.1980137825012207,0.0013470649719238281,0.0077822208404541016,0.009281396865844727
1566894693,2.522986650466919,0.022986650466918945,1,0.004532575607299805,0.2038581371307373,0.004174947738647461,0.18814563751220703,0.0016748905181884766,0.007731914520263672,0.00927591323852539
1566894697,2.5233097076416016,0.023309707641601562,1,0.0048656463623046875,0.1955709457397461,0.004166364669799805,0.19289755821228027,0.0013322830200195312,0.006067991256713867,0.009273052215576172
1566894702,2.522909164428711,0.022909164428710938,1,0.004947662353515625,0.19856524467468262,0.0041751861572265625,0.19317841529846191,0.0013782978057861328,0.006674766540527344,0.009357213973999023
1566894706,2.523900270462036,0.023900270462036133,1,0.005349397659301758,0.2211310863494873,0.00415349006652832,0.19226527214050293,0.0013108253479003906,0.0068836212158203125,0.009232282638549805
1566894711,2.524293899536133,0.024293899536132812,1,0.0057599544525146484,0.18343043327331543,0.005182504653930664,0.18550872802734375,0.0013914108276367188,0.007483720779418945,0.009454488754272461
1566894715,2.5238149166107178,0.023814916610717773,1,0.005005836486816406,0.19175934791564941,0.004098653793334961,0.20007061958312988,0.001697540283203125,0.007730722427368164,0.009544610977172852
1566894720,2.5232856273651123,0.023285627365112305,1,0.005004167556762695,0.1928415298461914,0.004422664642333984,0.18947148323059082,0.0013170242309570312,0.006608724594116211,0.009366750717163086
1566894724,2.523684501647949,0.02368450164794922,1,0.005641937255859375,0.18259000778198242,0.004333019256591797,0.19103622436523438,0.0013439655303955078,0.007068634033203125,0.009198904037475586
1566894729,2.523132562637329,0.0231325626373291,1,0.005231618881225586,0.1825261116027832,0.004126787185668945,0.19898509979248047,0.0013442039489746094,0.007154703140258789,0.009237289428710938
1566894733,2.5239205360412598,0.023920536041259766,1,0.004709005355834961,0.1851484775543213,0.005035400390625,0.17418193817138672,0.001344919204711914,0.006729841232299805,0.009281635284423828
