Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566899794,8.195241212844849,2_2_2_2,2,0.005281686782836914,0.18259000778198242,0.005133390426635742,2,0.0012612342834472656,0.007084369659423828,0.17615270614624023
1566899804,8.195669412612915,2_2_2_2,2,0.004930257797241211,0.19499731063842773,0.004245758056640625,2,0.0012612342834472656,0.007158756256103516,0.17636466026306152
1566899815,8.195892333984375,2_2_2_2,2,0.005852699279785156,0.19409823417663574,0.004219532012939453,2,0.0012362003326416016,0.006475210189819336,0.17662668228149414
1566899825,8.19360613822937,2_2_2_2,2,0.005099296569824219,0.20157766342163086,0.004463911056518555,2,0.0012524127960205078,0.007086277008056641,0.17633390426635742
1566899836,8.195398569107056,2_2_2_2,2,0.005007266998291016,0.1827843189239502,0.004743814468383789,2,0.001268625259399414,0.007508277893066406,0.17621970176696777
1566899846,8.195413589477539,2_2_2_2,2,0.0052144527435302734,0.1820833683013916,0.004230499267578125,2,0.0012776851654052734,0.006548404693603516,0.1762840747833252
1566899857,8.194459676742554,2_2_2_2,2,0.005201101303100586,0.18230891227722168,0.004397869110107422,2,0.0012347698211669922,0.006311893463134766,0.17648649215698242
1566899867,8.19417142868042,2_2_2_2,2,0.0052030086517333984,0.20358848571777344,0.004160165786743164,2,0.001222848892211914,0.006451845169067383,0.17626595497131348
1566899878,8.195160388946533,2_2_2_2,2,0.004866838455200195,0.19529294967651367,0.004229545593261719,2,0.0012929439544677734,0.007439851760864258,0.17660951614379883
1566899888,8.194840431213379,2_2_2_2,2,0.004771709442138672,0.20531797409057617,0.004177570343017578,2,0.001216888427734375,0.007655620574951172,0.17638826370239258
1566899899,8.194751501083374,2_2_2_2,2,0.0058193206787109375,0.18168854713439941,0.00421595573425293,2,0.0012359619140625,0.006788015365600586,0.176100492477417
1566899909,8.194391965866089,2_2_2_2,2,0.00470280647277832,0.18357491493225098,0.00421452522277832,2,0.0013031959533691406,0.007001399993896484,0.1760563850402832
1566899920,8.194636106491089,2_2_2_2,2,0.004759788513183594,0.1998128890991211,0.004515647888183594,2,0.0012679100036621094,0.006933689117431641,0.1762864589691162
1566899930,8.194477319717407,2_2_2_2,2,0.004915475845336914,0.19864678382873535,0.004257917404174805,2,0.0012521743774414062,0.007293224334716797,0.17597365379333496
1566899941,8.195080041885376,2_2_2_2,2,0.004706144332885742,0.1825273036956787,0.004222393035888672,2,0.0012412071228027344,0.006743192672729492,0.1762235164642334
1566899951,8.195923566818237,2_2_2_2,2,0.004727602005004883,0.18257975578308105,0.004212856292724609,2,0.0013861656188964844,0.0066034793853759766,0.17643952369689941
1566899962,8.19464921951294,2_2_2_2,2,0.004840850830078125,0.1973264217376709,0.004700422286987305,2,0.00124359130859375,0.007524013519287109,0.17641735076904297
1566899972,8.195014953613281,2_2_2_2,2,0.005511760711669922,0.19917511940002441,0.004237174987792969,2,0.0012369155883789062,0.006928443908691406,0.1763138771057129
1566899983,8.194935321807861,2_2_2_2,2,0.005242109298706055,0.19609379768371582,0.004674434661865234,2,0.0016214847564697266,0.00691533088684082,0.17637276649475098
1566899993,8.194602727890015,2_2_2_2,2,0.005397319793701172,0.19301819801330566,0.0044367313385009766,2,0.001239776611328125,0.006129264831542969,0.1765756607055664
