Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566898953,8.06914496421814,2_2_2_2,2,0.001520395278930664,0.06395792961120605,0.0014569759368896484,2,0.0007700920104980469,0.003928184509277344,0.05755901336669922
1566898964,8.070040702819824,2_2_2_2,2,0.0016639232635498047,0.0645756721496582,0.0014185905456542969,2,0.0007026195526123047,0.004082918167114258,0.057462453842163086
1566898974,8.069216012954712,2_2_2_2,2,0.0017385482788085938,0.0643913745880127,0.001377105712890625,2,0.0006651878356933594,0.00394892692565918,0.057427406311035156
1566898985,8.068689107894897,2_2_2_2,2,0.001613616943359375,0.06415438652038574,0.0014564990997314453,2,0.0006844997406005859,0.004073381423950195,0.057541608810424805
1566898995,8.069780349731445,2_2_2_2,2,0.0017619132995605469,0.0643618106842041,0.0013954639434814453,2,0.0006923675537109375,0.004528522491455078,0.05730390548706055
1566899006,8.07017469406128,2_2_2_2,2,0.0020351409912109375,0.06400012969970703,0.001413106918334961,2,0.0007100105285644531,0.0036711692810058594,0.05760312080383301
1566899016,8.070098876953125,2_2_2_2,2,0.0017027854919433594,0.0640566349029541,0.0013859272003173828,2,0.0006613731384277344,0.0042285919189453125,0.05735635757446289
1566899027,8.068672895431519,2_2_2_2,2,0.001737356185913086,0.06381082534790039,0.001390695571899414,2,0.0006937980651855469,0.004102945327758789,0.05748486518859863
1566899037,8.06946086883545,2_2_2_2,2,0.0017478466033935547,0.06466221809387207,0.0013952255249023438,2,0.0006895065307617188,0.003866434097290039,0.05733323097229004
1566899048,8.070459842681885,2_2_2_2,2,0.0020275115966796875,0.06433916091918945,0.001374959945678711,2,0.0006847381591796875,0.0037670135498046875,0.05743908882141113
1566899058,8.069681406021118,2_2_2_2,2,0.0017371177673339844,0.0642390251159668,0.0014348030090332031,2,0.0006883144378662109,0.004167079925537109,0.057416677474975586
1566899069,8.070940017700195,2_2_2_2,2,0.0015850067138671875,0.06441426277160645,0.001476287841796875,2,0.0006604194641113281,0.003815174102783203,0.05753493309020996
1566899079,8.069833278656006,2_2_2_2,2,0.0016956329345703125,0.06418704986572266,0.001409292221069336,2,0.0007035732269287109,0.004065036773681641,0.057247161865234375
1566899090,8.069759845733643,2_2_2_2,2,0.001781463623046875,0.06418657302856445,0.0014252662658691406,2,0.0007104873657226562,0.0042421817779541016,0.05727052688598633
1566899100,8.069348096847534,2_2_2_2,2,0.0015959739685058594,0.06458449363708496,0.0014014244079589844,2,0.0007147789001464844,0.004159688949584961,0.05729818344116211
1566899111,8.069030046463013,2_2_2_2,2,0.00157928466796875,0.06446003913879395,0.0013973712921142578,2,0.0006799697875976562,0.004142284393310547,0.057184696197509766
1566899121,8.068682670593262,2_2_2_2,2,0.0016999244689941406,0.06447744369506836,0.0013968944549560547,2,0.0006766319274902344,0.00412750244140625,0.057268381118774414
1566899132,8.0693359375,2_2_2_2,2,0.001772165298461914,0.06391072273254395,0.0013971328735351562,2,0.0007159709930419922,0.004147529602050781,0.05731797218322754
1566899142,8.06859803199768,2_2_2_2,2,0.00157928466796875,0.06436371803283691,0.0013840198516845703,2,0.0006949901580810547,0.003968477249145508,0.057471513748168945
1566899153,8.06928038597107,2_2_2_2,2,0.001542806625366211,0.06430792808532715,0.0013921260833740234,2,0.0006794929504394531,0.004514932632446289,0.05731081962585449
