Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566901895,8.567770957946777,2_2_2_2,2,0.032073974609375,0.9074163436889648,0.023866653442382812,2,0.0046923160552978516,0.01471710205078125,0.5061290264129639
1566901906,8.564839839935303,2_2_2_2,2,0.031183719635009766,0.8559510707855225,0.024202346801757812,2,0.003301382064819336,0.013360738754272461,0.5049638748168945
1566901916,8.56485652923584,2_2_2_2,2,0.03065657615661621,0.815629243850708,0.02368903160095215,2,0.003381013870239258,0.013072729110717773,0.5057361125946045
1566901927,8.566734552383423,2_2_2_2,2,0.030024290084838867,0.8360800743103027,0.024303674697875977,2,0.004983663558959961,0.012562751770019531,0.5052084922790527
1566901937,8.56516408920288,2_2_2_2,2,0.02931666374206543,0.9139125347137451,0.023688316345214844,2,0.005361318588256836,0.01313638687133789,0.5052621364593506
1566901948,8.563580513000488,2_2_2_2,2,0.027010679244995117,0.9299638271331787,0.023672103881835938,2,0.003671407699584961,0.01560354232788086,0.50492262840271
1566901958,8.571508884429932,2_2_2_2,2,0.028650522232055664,0.8450939655303955,0.023964643478393555,2,0.003049135208129883,0.013087034225463867,0.5119109153747559
1566901969,8.567198514938354,2_2_2_2,2,0.03142356872558594,0.8762435913085938,0.02364826202392578,2,0.0033686161041259766,0.013634204864501953,0.5043609142303467
1566901979,8.569739580154419,2_2_2_2,2,0.030799388885498047,0.8352875709533691,0.024672985076904297,2,0.002977132797241211,0.016918182373046875,0.5077431201934814
1566901990,8.567436933517456,2_2_2_2,2,0.029007434844970703,0.8289344310760498,0.023676633834838867,2,0.005997419357299805,0.014050483703613281,0.5068769454956055
1566902000,8.566667795181274,2_2_2_2,2,0.028829097747802734,0.8539080619812012,0.024244308471679688,2,0.0034637451171875,0.016428470611572266,0.5063426494598389
1566902011,8.566193103790283,2_2_2_2,2,0.030655622482299805,0.9182357788085938,0.02412581443786621,2,0.003200531005859375,0.015496492385864258,0.5046093463897705
1566902021,8.566905736923218,2_2_2_2,2,0.0294492244720459,0.9024171829223633,0.02438187599182129,2,0.002911090850830078,0.012727499008178711,0.505932092666626
1566902032,8.563174486160278,2_2_2_2,2,0.028861284255981445,0.8966519832611084,0.02440047264099121,2,0.0035071372985839844,0.013864994049072266,0.5035760402679443
1566902042,8.565388441085815,2_2_2_2,2,0.029300451278686523,0.8263664245605469,0.023736000061035156,2,0.003264904022216797,0.014786481857299805,0.5055272579193115
1566902053,8.579214096069336,2_2_2_2,2,0.029308319091796875,0.8903963565826416,0.02391648292541504,2,0.003928661346435547,0.012996912002563477,0.5176317691802979
1566902063,8.563239812850952,2_2_2_2,2,0.028342723846435547,0.8840377330780029,0.023801326751708984,2,0.0029337406158447266,0.01671624183654785,0.5042691230773926
1566902074,8.567571878433228,2_2_2_2,2,0.03128194808959961,0.8802042007446289,0.024033308029174805,2,0.0031964778900146484,0.013051271438598633,0.505983829498291
1566902084,8.566624164581299,2_2_2_2,2,0.030626296997070312,0.8545069694519043,0.02372121810913086,2,0.004044771194458008,0.016394376754760742,0.5049889087677002
1566902095,8.564438343048096,2_2_2_2,2,0.028609514236450195,0.8274533748626709,0.02390766143798828,2,0.005876064300537109,0.01470041275024414,0.5044698715209961
