Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566901054,8.406633138656616,2_2_2_2,2,0.017316341400146484,0.5145957469940186,0.013823509216308594,2,0.0022537708282470703,0.011316061019897461,0.3676567077636719
1566901065,8.40719199180603,2_2_2_2,2,0.01694321632385254,0.5174288749694824,0.01404261589050293,2,0.0022590160369873047,0.011369705200195312,0.3691697120666504
1566901075,8.406828165054321,2_2_2_2,2,0.01764535903930664,0.5173308849334717,0.014349222183227539,2,0.0027272701263427734,0.011481523513793945,0.36718177795410156
1566901086,8.404755115509033,2_2_2_2,2,0.016792774200439453,0.5157654285430908,0.014080286026000977,2,0.0021753311157226562,0.012959957122802734,0.3672068119049072
1566901096,8.403564929962158,2_2_2_2,2,0.016274452209472656,0.5159494876861572,0.014053583145141602,2,0.0022199153900146484,0.01233530044555664,0.36598849296569824
1566901107,8.405761003494263,2_2_2_2,2,0.01606154441833496,0.5190434455871582,0.014034271240234375,2,0.0021588802337646484,0.012766838073730469,0.368131160736084
1566901117,8.404433250427246,2_2_2_2,2,0.016510963439941406,0.5141253471374512,0.014117717742919922,2,0.0021338462829589844,0.01051473617553711,0.36710524559020996
1566901128,8.420239448547363,2_2_2_2,2,0.01595139503479004,0.5168132781982422,0.01431131362915039,2,0.0026383399963378906,0.010070562362670898,0.3823375701904297
1566901138,8.4066481590271,2_2_2_2,2,0.017264604568481445,0.5174252986907959,0.014140129089355469,2,0.0024759769439697266,0.011730432510375977,0.36786723136901855
1566901149,8.40729022026062,2_2_2_2,2,0.016876697540283203,0.5154991149902344,0.014083385467529297,2,0.002135753631591797,0.010802268981933594,0.3676779270172119
1566901159,8.404744863510132,2_2_2_2,2,0.01673436164855957,0.5146744251251221,0.01380610466003418,2,0.002176523208618164,0.009795904159545898,0.3666880130767822
1566901170,8.404524326324463,2_2_2_2,2,0.015937089920043945,0.5184800624847412,0.014347076416015625,2,0.0025625228881835938,0.011978387832641602,0.36679697036743164
1566901180,8.408223628997803,2_2_2_2,2,0.01653122901916504,0.5180237293243408,0.013884782791137695,2,0.002244234085083008,0.010883569717407227,0.3699381351470947
1566901191,8.406216859817505,2_2_2_2,2,0.017658710479736328,0.5151212215423584,0.014163970947265625,2,0.0022695064544677734,0.010593414306640625,0.36817502975463867
1566901201,8.406581401824951,2_2_2_2,2,0.01768779754638672,0.5160465240478516,0.013809680938720703,2,0.002077817916870117,0.010278701782226562,0.36901211738586426
1566901212,8.406040668487549,2_2_2_2,2,0.017249584197998047,0.5163052082061768,0.01381063461303711,2,0.0026903152465820312,0.01136159896850586,0.367520809173584
1566901222,8.407365798950195,2_2_2_2,2,0.017728805541992188,0.5168337821960449,0.01452493667602539,2,0.002197265625,0.011192083358764648,0.3676323890686035
1566901233,8.408780574798584,2_2_2_2,2,0.01687908172607422,0.5188007354736328,0.014536380767822266,2,0.002301931381225586,0.011853456497192383,0.3698866367340088
1566901243,8.405234098434448,2_2_2_2,2,0.016704797744750977,0.5170016288757324,0.013813257217407227,2,0.0021779537200927734,0.01238703727722168,0.36742258071899414
1566901254,8.405841588973999,2_2_2_2,2,0.016490936279296875,0.519341230392456,0.01382589340209961,2,0.002225637435913086,0.010117769241333008,0.3674337863922119
