Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566901685,8.520400524139404,2_2_2_2,2,0.0246584415435791,0.6554124355316162,0.020777225494384766,2,0.0030007362365722656,0.015255451202392578,0.46801161766052246
1566901695,8.521345853805542,2_2_2_2,2,0.025188446044921875,0.6519708633422852,0.02080225944519043,2,0.0032498836517333984,0.01517796516418457,0.4665403366088867
1566901706,8.52022671699524,2_2_2_2,2,0.02682662010192871,0.6533215045928955,0.020957469940185547,2,0.0027191638946533203,0.012842655181884766,0.4662940502166748
1566901716,8.524548053741455,2_2_2_2,2,0.026943206787109375,0.6509513854980469,0.020946264266967773,2,0.0027294158935546875,0.012814760208129883,0.4692709445953369
1566901727,8.519969701766968,2_2_2_2,2,0.02564716339111328,0.6623518466949463,0.02097916603088379,2,0.002836942672729492,0.013734817504882812,0.4662508964538574
1566901737,8.522056818008423,2_2_2_2,2,0.025430917739868164,0.6502299308776855,0.02108597755432129,2,0.002847909927368164,0.011941909790039062,0.46791815757751465
1566901748,8.52215838432312,2_2_2_2,2,0.0259244441986084,0.6611640453338623,0.021175146102905273,2,0.003209829330444336,0.016273021697998047,0.4678339958190918
1566901758,8.521759986877441,2_2_2_2,2,0.027094602584838867,0.6512675285339355,0.020908832550048828,2,0.0034263134002685547,0.015236377716064453,0.46607160568237305
1566901769,8.5205397605896,2_2_2_2,2,0.024898290634155273,0.6552205085754395,0.020822525024414062,2,0.003055572509765625,0.012868165969848633,0.4674339294433594
1566901779,8.518575191497803,2_2_2_2,2,0.027011394500732422,0.6495676040649414,0.020784616470336914,2,0.0028259754180908203,0.013817548751831055,0.4648005962371826
1566901790,8.522053241729736,2_2_2_2,2,0.027066707611083984,0.6493780612945557,0.02126455307006836,2,0.0028738975524902344,0.014642715454101562,0.4674954414367676
1566901800,8.522228240966797,2_2_2_2,2,0.02705216407775879,0.6490645408630371,0.02123093605041504,2,0.0036051273345947266,0.011715888977050781,0.46655774116516113
1566901811,8.52600646018982,2_2_2_2,2,0.027409791946411133,0.6511111259460449,0.0210726261138916,2,0.0026307106018066406,0.016127824783325195,0.4703700542449951
1566901821,8.523017644882202,2_2_2_2,2,0.0273282527923584,0.6517634391784668,0.020912885665893555,2,0.0030672550201416016,0.011695623397827148,0.46788597106933594
1566901832,8.518962144851685,2_2_2_2,2,0.024933576583862305,0.6500217914581299,0.02079010009765625,2,0.002908468246459961,0.01287698745727539,0.46567535400390625
1566901842,8.520312309265137,2_2_2_2,2,0.02615642547607422,0.6494650840759277,0.021299362182617188,2,0.0027768611907958984,0.01616835594177246,0.46709513664245605
1566901853,8.52232837677002,2_2_2_2,2,0.02846240997314453,0.647484302520752,0.02104330062866211,2,0.002883434295654297,0.013154268264770508,0.4656202793121338
1566901863,8.520993947982788,2_2_2_2,2,0.0259096622467041,0.6505458354949951,0.020817279815673828,2,0.002919912338256836,0.01506805419921875,0.4671976566314697
1566901874,8.522541522979736,2_2_2_2,2,0.02587270736694336,0.6489136219024658,0.021307945251464844,2,0.0031087398529052734,0.01284480094909668,0.4668409824371338
1566901884,8.520763874053955,2_2_2_2,2,0.026552200317382812,0.6552529335021973,0.021205902099609375,2,0.0031280517578125,0.01275014877319336,0.46649694442749023
