Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566901264,8.441820859909058,2_2_2_2,2,0.019622325897216797,0.5620040893554688,0.01598072052001953,2,0.002480745315551758,0.012572765350341797,0.3985135555267334
1566901275,8.443404912948608,2_2_2_2,2,0.020213603973388672,0.5604879856109619,0.016786575317382812,2,0.0024476051330566406,0.013374090194702148,0.39905309677124023
1566901285,8.440665006637573,2_2_2_2,2,0.01884937286376953,0.5609540939331055,0.01589179039001465,2,0.0024573802947998047,0.013283491134643555,0.3994104862213135
1566901296,8.44390082359314,2_2_2_2,2,0.020673513412475586,0.5611917972564697,0.015847206115722656,2,0.0028295516967773438,0.012108564376831055,0.40005064010620117
1566901306,8.440486431121826,2_2_2_2,2,0.018840312957763672,0.560126543045044,0.01624441146850586,2,0.002449512481689453,0.012925863265991211,0.3981451988220215
1566901317,8.4423668384552,2_2_2_2,2,0.01903057098388672,0.5587151050567627,0.01625967025756836,2,0.0024459362030029297,0.013948917388916016,0.3985710144042969
1566901327,8.442421436309814,2_2_2_2,2,0.019296646118164062,0.560441255569458,0.016035795211791992,2,0.00232696533203125,0.011258840560913086,0.39975500106811523
1566901338,8.442179918289185,2_2_2_2,2,0.02002573013305664,0.5603654384613037,0.015932559967041016,2,0.0024077892303466797,0.011609554290771484,0.398679256439209
1566901348,8.442960977554321,2_2_2_2,2,0.0208740234375,0.5603256225585938,0.016776323318481445,2,0.0024907588958740234,0.012267589569091797,0.3985002040863037
1566901359,8.442482233047485,2_2_2_2,2,0.019940853118896484,0.5607590675354004,0.016347169876098633,2,0.002477407455444336,0.011144161224365234,0.3989715576171875
1566901369,8.442491054534912,2_2_2_2,2,0.019924402236938477,0.5597639083862305,0.016346216201782227,2,0.002863168716430664,0.012957096099853516,0.39848875999450684
1566901380,8.442187309265137,2_2_2_2,2,0.019621610641479492,0.5602505207061768,0.016014814376831055,2,0.0025339126586914062,0.010932207107543945,0.39920830726623535
1566901391,8.44144868850708,2_2_2_2,2,0.0195920467376709,0.5605061054229736,0.01616644859313965,2,0.002346515655517578,0.01197195053100586,0.3985249996185303
1566901401,8.441618919372559,2_2_2_2,2,0.019472837448120117,0.5619330406188965,0.016000747680664062,2,0.0023031234741210938,0.013421058654785156,0.3991544246673584
1566901412,8.441555976867676,2_2_2_2,2,0.019014358520507812,0.5637574195861816,0.01616525650024414,2,0.0029659271240234375,0.011928796768188477,0.39861297607421875
1566901422,8.442307710647583,2_2_2_2,2,0.01976180076599121,0.5614194869995117,0.01624464988708496,2,0.0024123191833496094,0.010936498641967773,0.3994405269622803
1566901433,8.441797494888306,2_2_2_2,2,0.019245147705078125,0.5616083145141602,0.016213178634643555,2,0.0025360584259033203,0.010967493057250977,0.3979830741882324
1566901443,8.441181898117065,2_2_2_2,2,0.019223690032958984,0.5639407634735107,0.016262531280517578,2,0.0024089813232421875,0.011555194854736328,0.3976476192474365
1566901454,8.441751480102539,2_2_2_2,2,0.019726991653442383,0.561349630355835,0.0162503719329834,2,0.002444744110107422,0.011603355407714844,0.3985018730163574
1566901464,8.441580772399902,2_2_2_2,2,0.020250797271728516,0.5578441619873047,0.016245365142822266,2,0.0028715133666992188,0.012343645095825195,0.3982367515563965
