Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566902316,8.652226448059082,2_2_2_2,2,0.03869318962097168,1.0485754013061523,0.029924392700195312,2,0.003946065902709961,0.018236160278320312,0.5767066478729248
1566902326,8.65999722480774,2_2_2_2,2,0.04071545600891113,1.033057451248169,0.029752254486083984,2,0.004017353057861328,0.017906665802001953,0.5817005634307861
1566902337,8.654066324234009,2_2_2_2,2,0.038797855377197266,1.0421686172485352,0.030347108840942383,2,0.005295991897583008,0.017482280731201172,0.5773639678955078
1566902347,8.652739524841309,2_2_2_2,2,0.0392303466796875,1.0064396858215332,0.029742956161499023,2,0.0045545101165771484,0.018597126007080078,0.5775184631347656
1566902358,8.655228614807129,2_2_2_2,2,0.03860163688659668,1.024167776107788,0.02967214584350586,2,0.0033576488494873047,0.016673564910888672,0.5805370807647705
1566902368,8.648604393005371,2_2_2_2,2,0.03739118576049805,1.0307505130767822,0.03035712242126465,2,0.006005287170410156,0.015268802642822266,0.574094295501709
1566902379,8.656657218933105,2_2_2_2,2,0.03787112236022949,1.036691665649414,0.029367923736572266,2,0.00502777099609375,0.017728567123413086,0.5802028179168701
1566902389,8.65832805633545,2_2_2_2,2,0.041745901107788086,1.0708167552947998,0.03056168556213379,2,0.0043141841888427734,0.016139745712280273,0.5788898468017578
1566902400,8.649818181991577,2_2_2_2,2,0.03608965873718262,1.0567395687103271,0.0307462215423584,2,0.0036268234252929688,0.01754593849182129,0.5766589641571045
1566902410,8.655629396438599,2_2_2_2,2,0.03851819038391113,1.067988634109497,0.029889583587646484,2,0.0033948421478271484,0.019882917404174805,0.5799455642700195
1566902421,8.65204668045044,2_2_2_2,2,0.03914499282836914,1.051271677017212,0.02979898452758789,2,0.0075914859771728516,0.016779422760009766,0.5748639106750488
1566902431,8.654097557067871,2_2_2_2,2,0.03902268409729004,1.0149285793304443,0.029553651809692383,2,0.005700349807739258,0.01831340789794922,0.5772249698638916
1566902442,8.652753591537476,2_2_2_2,2,0.03747391700744629,1.0620157718658447,0.030303478240966797,2,0.00925588607788086,0.01350092887878418,0.5771565437316895
1566902452,8.657205820083618,2_2_2_2,2,0.039838314056396484,1.0768299102783203,0.029479503631591797,2,0.005171537399291992,0.01445627212524414,0.5795955657958984
1566902463,8.651787519454956,2_2_2_2,2,0.036652565002441406,1.0659279823303223,0.03037238121032715,2,0.008895635604858398,0.013176679611206055,0.5747256278991699
1566902473,8.657434225082397,2_2_2_2,2,0.0412290096282959,1.0536763668060303,0.029967546463012695,2,0.005159139633178711,0.015863418579101562,0.5794351100921631
1566902484,8.65490436553955,2_2_2_2,2,0.037209272384643555,1.0513160228729248,0.029771089553833008,2,0.006296634674072266,0.01570439338684082,0.5802633762359619
1566902494,8.65040111541748,2_2_2_2,2,0.036684274673461914,1.068530797958374,0.029500246047973633,2,0.004716634750366211,0.0177152156829834,0.5776848793029785
1566902505,8.655676364898682,2_2_2_2,2,0.03939175605773926,1.0534389019012451,0.028902530670166016,2,0.003442525863647461,0.017653942108154297,0.5799248218536377
1566902515,8.651049852371216,2_2_2_2,2,0.03737521171569824,1.0328714847564697,0.029556989669799805,2,0.003236055374145508,0.01845693588256836,0.5787322521209717
