Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566900004,8.226779699325562,2_2_2_2,2,0.0062940120697021484,0.22186923027038574,0.0058155059814453125,2,0.0014004707336425781,0.008237600326538086,0.2052450180053711
1566900014,8.228907108306885,2_2_2_2,2,0.007113456726074219,0.2422487735748291,0.005541563034057617,2,0.0014526844024658203,0.009725570678710938,0.2064189910888672
1566900025,8.226440668106079,2_2_2_2,2,0.0061435699462890625,0.2431340217590332,0.005638837814331055,2,0.0013575553894042969,0.008826494216918945,0.20592761039733887
1566900035,8.228076457977295,2_2_2_2,2,0.006713151931762695,0.24316978454589844,0.006219625473022461,2,0.0013854503631591797,0.008658409118652344,0.2057642936706543
1566900046,8.227089881896973,2_2_2_2,2,0.006102800369262695,0.2550029754638672,0.0053253173828125,2,0.001466512680053711,0.008661985397338867,0.2067725658416748
1566900056,8.22672438621521,2_2_2_2,2,0.0061855316162109375,0.254239559173584,0.005323648452758789,2,0.0014102458953857422,0.008239984512329102,0.20621728897094727
1566900067,8.22685194015503,2_2_2_2,2,0.00605463981628418,0.24871516227722168,0.006218910217285156,2,0.0013556480407714844,0.00836801528930664,0.2053980827331543
1566900077,8.228263139724731,2_2_2_2,2,0.00719904899597168,0.24140381813049316,0.005321979522705078,2,0.0016565322875976562,0.007932424545288086,0.20658159255981445
1566900088,8.227453231811523,2_2_2_2,2,0.006550312042236328,0.2224733829498291,0.0055904388427734375,2,0.0013325214385986328,0.008371829986572266,0.2062058448791504
1566900098,8.22730565071106,2_2_2_2,2,0.006726980209350586,0.23291611671447754,0.006386756896972656,2,0.0013391971588134766,0.00777125358581543,0.20597600936889648
1566900109,8.22779130935669,2_2_2_2,2,0.007316112518310547,0.2321455478668213,0.005472660064697266,2,0.001714944839477539,0.00884866714477539,0.2067573070526123
1566900119,8.227748394012451,2_2_2_2,2,0.007656097412109375,0.24697017669677734,0.00568079948425293,2,0.0013701915740966797,0.007779359817504883,0.20540404319763184
1566900130,8.227888584136963,2_2_2_2,2,0.0061838626861572266,0.23854470252990723,0.005400419235229492,2,0.0013592243194580078,0.007615566253662109,0.20698785781860352
1566900140,8.227088689804077,2_2_2_2,2,0.0063169002532958984,0.24443626403808594,0.005518436431884766,2,0.001711130142211914,0.00867152214050293,0.20627498626708984
1566900151,8.226165771484375,2_2_2_2,2,0.006595611572265625,0.22693967819213867,0.005606889724731445,2,0.001438140869140625,0.008280754089355469,0.20554018020629883
1566900161,8.226495504379272,2_2_2_2,2,0.006630897521972656,0.23452425003051758,0.005319356918334961,2,0.0013761520385742188,0.008981943130493164,0.20525336265563965
1566900172,8.22572922706604,2_2_2_2,2,0.0064313411712646484,0.24167943000793457,0.005281925201416016,2,0.0014202594757080078,0.007692098617553711,0.20572447776794434
1566900182,8.227646589279175,2_2_2_2,2,0.006627798080444336,0.24680399894714355,0.006379365921020508,2,0.0013632774353027344,0.009046316146850586,0.20621442794799805
1566900193,8.226918458938599,2_2_2_2,2,0.0062634944915771484,0.2560102939605713,0.005929231643676758,2,0.0013985633850097656,0.009020090103149414,0.20628952980041504
1566900203,8.227374076843262,2_2_2_2,2,0.006778717041015625,0.24260401725769043,0.005630970001220703,2,0.0013887882232666016,0.0081329345703125,0.2066493034362793
