Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566899373,8.130810260772705,2_2_2_2,2,0.0031931400299072266,0.14540481567382812,0.0025467872619628906,2,0.0009477138519287109,0.0064771175384521484,0.1160433292388916
1566899384,8.131202936172485,2_2_2_2,2,0.002840280532836914,0.1361069679260254,0.0024988651275634766,2,0.0009608268737792969,0.005423545837402344,0.11663413047790527
1566899394,8.130995988845825,2_2_2_2,2,0.0027425289154052734,0.12369346618652344,0.0024950504302978516,2,0.0009593963623046875,0.00507807731628418,0.11607098579406738
1566899405,8.132586479187012,2_2_2_2,2,0.0027887821197509766,0.1233680248260498,0.0025148391723632812,2,0.0009598731994628906,0.005323171615600586,0.11632776260375977
1566899415,8.131381511688232,2_2_2_2,2,0.002930879592895508,0.13647842407226562,0.002479076385498047,2,0.0009427070617675781,0.00569605827331543,0.11582064628601074
1566899426,8.130142211914062,2_2_2_2,2,0.0028204917907714844,0.1228480339050293,0.002536296844482422,2,0.0009760856628417969,0.004933595657348633,0.11581683158874512
1566899436,8.130738735198975,2_2_2_2,2,0.0029914379119873047,0.12345552444458008,0.0024993419647216797,2,0.0010235309600830078,0.005160331726074219,0.11560249328613281
1566899447,8.130667924880981,2_2_2_2,2,0.002824068069458008,0.13007092475891113,0.0025038719177246094,2,0.0009844303131103516,0.006014347076416016,0.11611700057983398
1566899457,8.132479906082153,2_2_2_2,2,0.0028002262115478516,0.12335753440856934,0.002515554428100586,2,0.0009672641754150391,0.00526118278503418,0.11597776412963867
1566899468,8.131251573562622,2_2_2_2,2,0.002814769744873047,0.13086318969726562,0.0025513172149658203,2,0.0009946823120117188,0.006086826324462891,0.11614727973937988
1566899478,8.131229877471924,2_2_2_2,2,0.0027844905853271484,0.12634062767028809,0.002505779266357422,2,0.000946044921875,0.005453348159790039,0.11626720428466797
1566899489,8.131781101226807,2_2_2_2,2,0.0028815269470214844,0.1346428394317627,0.0025708675384521484,2,0.0009744167327880859,0.0054874420166015625,0.11637735366821289
1566899499,8.132143259048462,2_2_2_2,2,0.002809762954711914,0.12346553802490234,0.0024886131286621094,2,0.0009684562683105469,0.004540681838989258,0.11620450019836426
1566899510,8.132065534591675,2_2_2_2,2,0.0034360885620117188,0.12390637397766113,0.0029497146606445312,2,0.00095367431640625,0.005002260208129883,0.11628293991088867
1566899520,8.130911588668823,2_2_2_2,2,0.0028488636016845703,0.13574957847595215,0.0025289058685302734,2,0.001055002212524414,0.005196571350097656,0.11627459526062012
1566899531,8.131715536117554,2_2_2_2,2,0.003171682357788086,0.1226053237915039,0.0025081634521484375,2,0.0009522438049316406,0.005704402923583984,0.11594414710998535
1566899542,8.129983186721802,2_2_2_2,2,0.0027723312377929688,0.12375473976135254,0.002519845962524414,2,0.0009527206420898438,0.005231618881225586,0.11617851257324219
1566899552,8.13095736503601,2_2_2_2,2,0.002811908721923828,0.12285804748535156,0.0025260448455810547,2,0.0010013580322265625,0.005377292633056641,0.11631441116333008
1566899563,8.131617307662964,2_2_2_2,2,0.0027990341186523438,0.12317848205566406,0.0024917125701904297,2,0.0009546279907226562,0.0053255558013916016,0.1161344051361084
1566899573,8.130734205245972,2_2_2_2,2,0.0028319358825683594,0.12283134460449219,0.0025217533111572266,2,0.0009913444519042969,0.005309343338012695,0.11637425422668457
