Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566902526,8.693182229995728,2_2_2_2,2,0.042690277099609375,1.1402087211608887,0.03191709518432617,2,0.009876012802124023,0.01463460922241211,0.6092245578765869
1566902537,8.69245433807373,2_2_2_2,2,0.04289388656616211,1.2025630474090576,0.03204679489135742,2,0.010813474655151367,0.015226364135742188,0.6089844703674316
1566902547,8.692237138748169,2_2_2_2,2,0.04192972183227539,1.1287062168121338,0.03270220756530762,2,0.007470130920410156,0.018517732620239258,0.6091060638427734
1566902558,8.687192678451538,2_2_2_2,2,0.04012727737426758,1.1307704448699951,0.03221011161804199,2,0.0033843517303466797,0.015397071838378906,0.6074025630950928
1566902568,8.687254190444946,2_2_2_2,2,0.038301706314086914,1.1602039337158203,0.03209042549133301,2,0.009505271911621094,0.014434576034545898,0.6072554588317871
1566902579,8.691838502883911,2_2_2_2,2,0.04499936103820801,1.1613833904266357,0.033200979232788086,2,0.007693052291870117,0.018305301666259766,0.6065683364868164
1566902589,8.693079948425293,2_2_2_2,2,0.043183326721191406,1.11301851272583,0.03198361396789551,2,0.014880180358886719,0.016190290451049805,0.6083190441131592
1566902600,8.685428857803345,2_2_2_2,2,0.04041242599487305,1.1254537105560303,0.032227516174316406,2,0.00641632080078125,0.016720294952392578,0.6058526039123535
1566902610,8.689037084579468,2_2_2_2,2,0.040595054626464844,1.1767501831054688,0.03271985054016113,2,0.011466026306152344,0.014737367630004883,0.6077964305877686
1566902621,8.690224409103394,2_2_2_2,2,0.04221224784851074,1.1588711738586426,0.03268766403198242,2,0.003760099411010742,0.017559051513671875,0.6091866493225098
1566902631,8.688440084457397,2_2_2_2,2,0.04193687438964844,1.1667354106903076,0.03255414962768555,2,0.0062105655670166016,0.015508174896240234,0.6071639060974121
1566902642,8.69278883934021,2_2_2_2,2,0.04419374465942383,1.1167163848876953,0.032970428466796875,2,0.008085489273071289,0.018209457397460938,0.6084592342376709
1566902652,8.691275835037231,2_2_2_2,2,0.0441746711730957,1.1075420379638672,0.0329740047454834,2,0.011739492416381836,0.015073060989379883,0.60445237159729
1566902663,8.691747903823853,2_2_2_2,2,0.04214334487915039,1.1188223361968994,0.03308916091918945,2,0.0051805973052978516,0.01866912841796875,0.6081507205963135
1566902673,8.68666958808899,2_2_2_2,2,0.041272640228271484,1.2090415954589844,0.03278660774230957,2,0.00608062744140625,0.014822959899902344,0.606102466583252
1566902684,8.688385248184204,2_2_2_2,2,0.044053077697753906,1.1649529933929443,0.03335142135620117,2,0.006345033645629883,0.01639246940612793,0.6064939498901367
1566902694,8.686143636703491,2_2_2_2,2,0.04346275329589844,1.14681077003479,0.03298497200012207,2,0.009158849716186523,0.014808893203735352,0.6028428077697754
1566902705,8.689235210418701,2_2_2_2,2,0.04626774787902832,1.1344890594482422,0.03317618370056152,2,0.0036187171936035156,0.016648054122924805,0.6051669120788574
1566902715,8.688181161880493,2_2_2_2,2,0.039021968841552734,1.1628713607788086,0.03235006332397461,2,0.008881330490112305,0.01850438117980957,0.6068706512451172
1566902726,8.687377691268921,2_2_2_2,2,0.04104280471801758,1.161755084991455,0.0328364372253418,2,0.0066335201263427734,0.01695394515991211,0.6072461605072021
