Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566902105,8.606215000152588,2_2_2_2,2,0.03722953796386719,0.9743268489837646,0.027063846588134766,2,0.0032100677490234375,0.014566421508789062,0.5360190868377686
1566902116,8.603599786758423,2_2_2_2,2,0.03435182571411133,0.941164493560791,0.026635408401489258,2,0.003208637237548828,0.013994455337524414,0.5364017486572266
1566902126,8.607462882995605,2_2_2_2,2,0.03602004051208496,0.9286658763885498,0.02715277671813965,2,0.008872747421264648,0.0126190185546875,0.5356667041778564
1566902137,8.603484153747559,2_2_2_2,2,0.03317618370056152,0.9776809215545654,0.026697635650634766,2,0.004557132720947266,0.013665914535522461,0.5371432304382324
1566902147,8.621025323867798,2_2_2_2,2,0.032892704010009766,0.9992079734802246,0.026495695114135742,2,0.006703853607177734,0.015680551528930664,0.553431510925293
1566902158,8.603422164916992,2_2_2_2,2,0.034728288650512695,0.9655282497406006,0.02649211883544922,2,0.0031337738037109375,0.013722419738769531,0.5361330509185791
1566902168,8.606104373931885,2_2_2_2,2,0.0336153507232666,0.9504683017730713,0.0276947021484375,2,0.006006002426147461,0.013699769973754883,0.5371668338775635
1566902179,8.602910041809082,2_2_2_2,2,0.034867286682128906,0.912060022354126,0.026746034622192383,2,0.0032134056091308594,0.01433873176574707,0.5351810455322266
1566902189,8.607852458953857,2_2_2_2,2,0.032987117767333984,0.9939308166503906,0.02654099464416504,2,0.006149768829345703,0.015173912048339844,0.5400090217590332
1566902200,8.60350513458252,2_2_2_2,2,0.032378196716308594,0.9818723201751709,0.026475906372070312,2,0.005315303802490234,0.014146804809570312,0.5364983081817627
1566902210,8.604556798934937,2_2_2_2,2,0.03471016883850098,0.9588887691497803,0.026785850524902344,2,0.009464025497436523,0.013222455978393555,0.5342495441436768
1566902221,8.601588487625122,2_2_2_2,2,0.03354144096374512,0.9748914241790771,0.026566743850708008,2,0.003935337066650391,0.01379251480102539,0.5352921485900879
1566902231,8.60516905784607,2_2_2_2,2,0.036520957946777344,0.9785861968994141,0.02698493003845215,2,0.0030536651611328125,0.014135360717773438,0.5358436107635498
1566902242,8.602151870727539,2_2_2_2,2,0.03363037109375,0.9709949493408203,0.02655339241027832,2,0.006083011627197266,0.014028787612915039,0.5360651016235352
1566902253,8.603360652923584,2_2_2_2,2,0.033406972885131836,0.9560220241546631,0.02657175064086914,2,0.0039014816284179688,0.016656160354614258,0.5367615222930908
1566902263,8.603989839553833,2_2_2_2,2,0.035878896713256836,0.9844279289245605,0.026586055755615234,2,0.00408935546875,0.014458179473876953,0.5348865985870361
1566902274,8.607577562332153,2_2_2_2,2,0.03450751304626465,0.9276602268218994,0.027233600616455078,2,0.004998445510864258,0.015511035919189453,0.5383048057556152
1566902284,8.603416919708252,2_2_2_2,2,0.033910512924194336,1.0125946998596191,0.026507854461669922,2,0.004884243011474609,0.01501321792602539,0.535008430480957
1566902295,8.602640867233276,2_2_2_2,2,0.03134799003601074,0.9334499835968018,0.02788853645324707,2,0.0032613277435302734,0.016811370849609375,0.5360946655273438
1566902305,8.606825590133667,2_2_2_2,2,0.0348355770111084,0.9614303112030029,0.026735305786132812,2,0.0037369728088378906,0.013458013534545898,0.5378155708312988
