Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566899584,8.161487817764282,2_2_2_2,2,0.003592967987060547,0.16579461097717285,0.003687143325805664,2,0.0010762214660644531,0.005340576171875,0.14561700820922852
1566899594,8.161855697631836,2_2_2_2,2,0.0035386085510253906,0.15853452682495117,0.0033349990844726562,2,0.0010955333709716797,0.0055789947509765625,0.14525914192199707
1566899605,8.16211986541748,2_2_2_2,2,0.003563404083251953,0.16483092308044434,0.004216432571411133,2,0.0011153221130371094,0.005815982818603516,0.1450495719909668
1566899615,8.161333560943604,2_2_2_2,2,0.0035660266876220703,0.16726374626159668,0.0032444000244140625,2,0.0010912418365478516,0.005202770233154297,0.14548134803771973
1566899626,8.162696838378906,2_2_2_2,2,0.0037147998809814453,0.1532726287841797,0.003266572952270508,2,0.0011019706726074219,0.006104469299316406,0.14569568634033203
1566899636,8.16336441040039,2_2_2_2,2,0.003821849822998047,0.15293288230895996,0.003294229507446289,2,0.0011293888092041016,0.00579833984375,0.14557600021362305
1566899647,8.171871662139893,2_2_2_2,2,0.004465818405151367,0.1545708179473877,0.004033565521240234,2,0.0010921955108642578,0.005851268768310547,0.15441298484802246
1566899657,8.162589073181152,2_2_2_2,2,0.003670215606689453,0.15344476699829102,0.0038547515869140625,2,0.0011637210845947266,0.005846977233886719,0.1450650691986084
1566899668,8.161632776260376,2_2_2_2,2,0.0038118362426757812,0.16015839576721191,0.003558635711669922,2,0.0010797977447509766,0.005892753601074219,0.1453077793121338
1566899678,8.161942958831787,2_2_2_2,2,0.004083871841430664,0.16517972946166992,0.0033185482025146484,2,0.0010628700256347656,0.005441904067993164,0.14588427543640137
1566899689,8.163337707519531,2_2_2_2,2,0.005058765411376953,0.1603093147277832,0.003315448760986328,2,0.0011448860168457031,0.005571603775024414,0.1456127166748047
1566899699,8.16249418258667,2_2_2_2,2,0.0036306381225585938,0.1534268856048584,0.0035827159881591797,2,0.0013284683227539062,0.005664348602294922,0.14589691162109375
1566899710,8.162757158279419,2_2_2_2,2,0.003770112991333008,0.16570544242858887,0.0035300254821777344,2,0.0010857582092285156,0.005909442901611328,0.14585041999816895
1566899720,8.16236138343811,2_2_2_2,2,0.0035223960876464844,0.16907167434692383,0.004239559173583984,2,0.0010929107666015625,0.005589485168457031,0.14542031288146973
1566899731,8.161622524261475,2_2_2_2,2,0.0035500526428222656,0.16820049285888672,0.003232240676879883,2,0.0010800361633300781,0.005259275436401367,0.14524412155151367
1566899741,8.163256168365479,2_2_2_2,2,0.004423618316650391,0.16985273361206055,0.003374338150024414,2,0.0010905265808105469,0.005995512008666992,0.14549517631530762
1566899752,8.161322355270386,2_2_2_2,2,0.003592967987060547,0.16553473472595215,0.0033228397369384766,2,0.0010938644409179688,0.005848407745361328,0.14603090286254883
1566899762,8.162476778030396,2_2_2_2,2,0.003617525100708008,0.1740739345550537,0.0035958290100097656,2,0.0010876655578613281,0.006585597991943359,0.14550328254699707
1566899773,8.161995649337769,2_2_2_2,2,0.0037543773651123047,0.15217328071594238,0.003580331802368164,2,0.0011053085327148438,0.005614042282104492,0.14597272872924805
1566899783,8.163159370422363,2_2_2_2,2,0.0035600662231445312,0.16205573081970215,0.003228425979614258,2,0.0010762214660644531,0.005271434783935547,0.14536213874816895
