Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566900214,8.262639045715332,2_2_2_2,2,0.009191513061523438,0.32648563385009766,0.007497310638427734,2,0.0015323162078857422,0.007791996002197266,0.23786497116088867
1566900224,8.264749526977539,2_2_2_2,2,0.009050369262695312,0.3173658847808838,0.007466793060302734,2,0.002675771713256836,0.008010387420654297,0.23858880996704102
1566900235,8.262473821640015,2_2_2_2,2,0.008030414581298828,0.32863402366638184,0.008155107498168945,2,0.0015354156494140625,0.00785064697265625,0.2379741668701172
1566900245,8.261102437973022,2_2_2_2,2,0.00838160514831543,0.323535680770874,0.007434844970703125,2,0.0015718936920166016,0.007779359817504883,0.2369847297668457
1566900256,8.261401891708374,2_2_2_2,2,0.008153676986694336,0.3286309242248535,0.007016897201538086,2,0.0015177726745605469,0.007503032684326172,0.23827195167541504
1566900266,8.261368751525879,2_2_2_2,2,0.007950305938720703,0.332500696182251,0.006650209426879883,2,0.001575469970703125,0.008906126022338867,0.23860406875610352
1566900277,8.262645483016968,2_2_2_2,2,0.0077359676361083984,0.3323974609375,0.008166790008544922,2,0.0015072822570800781,0.00789642333984375,0.23920202255249023
1566900287,8.261411428451538,2_2_2_2,2,0.008081197738647461,0.32764482498168945,0.007044076919555664,2,0.0015230178833007812,0.0078067779541015625,0.2378098964691162
1566900298,8.262429475784302,2_2_2_2,2,0.0076656341552734375,0.3266479969024658,0.007028818130493164,2,0.0026607513427734375,0.007498502731323242,0.23829436302185059
1566900308,8.263073205947876,2_2_2_2,2,0.008545875549316406,0.32733845710754395,0.007237434387207031,2,0.002748250961303711,0.007073402404785156,0.23810267448425293
1566900319,8.261353731155396,2_2_2_2,2,0.008101463317871094,0.3270835876464844,0.007389545440673828,2,0.0015714168548583984,0.008467435836791992,0.23806238174438477
1566900329,8.26206350326538,2_2_2_2,2,0.008030891418457031,0.3227653503417969,0.008148670196533203,2,0.0015010833740234375,0.008459806442260742,0.23825573921203613
1566900340,8.263034105300903,2_2_2_2,2,0.008004903793334961,0.3291633129119873,0.0076313018798828125,2,0.001811981201171875,0.008479118347167969,0.23900580406188965
1566900350,8.261142492294312,2_2_2_2,2,0.008052349090576172,0.3286309242248535,0.0073206424713134766,2,0.0014789104461669922,0.007623434066772461,0.2381572723388672
1566900361,8.261370182037354,2_2_2_2,2,0.008230209350585938,0.3181285858154297,0.006812334060668945,2,0.0015714168548583984,0.008557558059692383,0.23776841163635254
1566900371,8.261699914932251,2_2_2_2,2,0.00766444206237793,0.32230305671691895,0.0069122314453125,2,0.0015134811401367188,0.008091926574707031,0.23823046684265137
1566900382,8.262974739074707,2_2_2_2,2,0.00782465934753418,0.3268864154815674,0.007199525833129883,2,0.0017464160919189453,0.008588790893554688,0.23968029022216797
1566900392,8.264487028121948,2_2_2_2,2,0.007600069046020508,0.32338666915893555,0.00887608528137207,2,0.0016434192657470703,0.00725102424621582,0.2386326789855957
1566900403,8.264906883239746,2_2_2_2,2,0.008922338485717773,0.32380008697509766,0.007462978363037109,2,0.0026197433471679688,0.007366180419921875,0.23837733268737793
1566900413,8.262614965438843,2_2_2_2,2,0.008568763732910156,0.3278982639312744,0.007691860198974609,2,0.0015053749084472656,0.008964061737060547,0.23821330070495605
