Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566900634,8.332396030426025,2_2_2_2,2,0.012180805206298828,0.4056661128997803,0.010102510452270508,2,0.002263307571411133,0.009054899215698242,0.3026409149169922
1566900645,8.333245277404785,2_2_2_2,2,0.012070894241333008,0.4171924591064453,0.01016092300415039,2,0.0018625259399414062,0.009701967239379883,0.30272984504699707
1566900655,8.331693887710571,2_2_2_2,2,0.011871337890625,0.4134371280670166,0.010171890258789062,2,0.0017845630645751953,0.010238170623779297,0.30191802978515625
1566900666,8.332695960998535,2_2_2_2,2,0.01178121566772461,0.4166297912597656,0.010171175003051758,2,0.0018105506896972656,0.009346485137939453,0.3025813102722168
1566900676,8.33296251296997,2_2_2_2,2,0.012277364730834961,0.41562867164611816,0.010489225387573242,2,0.0018274784088134766,0.009367942810058594,0.3017747402191162
1566900687,8.331057071685791,2_2_2_2,2,0.011146783828735352,0.41504979133605957,0.01027369499206543,2,0.0018291473388671875,0.009221315383911133,0.30161452293395996
1566900697,8.330778121948242,2_2_2_2,2,0.011452198028564453,0.40504884719848633,0.01038980484008789,2,0.0019159317016601562,0.010174274444580078,0.30168581008911133
1566900708,8.33297610282898,2_2_2_2,2,0.01224970817565918,0.4173305034637451,0.010110139846801758,2,0.0018014907836914062,0.00871419906616211,0.30239129066467285
1566900718,8.334110736846924,2_2_2_2,2,0.013005256652832031,0.4056282043457031,0.010226726531982422,2,0.002147197723388672,0.008554458618164062,0.3024027347564697
1566900729,8.33219313621521,2_2_2_2,2,0.011748313903808594,0.4041476249694824,0.010098457336425781,2,0.0017676353454589844,0.010975360870361328,0.30233263969421387
1566900739,8.33112645149231,2_2_2_2,2,0.011331319808959961,0.41418027877807617,0.010387897491455078,2,0.002020597457885742,0.008957624435424805,0.30142784118652344
1566900750,8.333143472671509,2_2_2_2,2,0.011595726013183594,0.41478395462036133,0.010140657424926758,2,0.0017926692962646484,0.009989261627197266,0.30262041091918945
1566900760,8.332373142242432,2_2_2_2,2,0.012801170349121094,0.407059907913208,0.010641336441040039,2,0.001802206039428711,0.009293317794799805,0.3018159866333008
1566900771,8.333060503005981,2_2_2_2,2,0.011771440505981445,0.41162848472595215,0.010330915451049805,2,0.0017852783203125,0.010653018951416016,0.3024296760559082
1566900781,8.331467151641846,2_2_2_2,2,0.012223482131958008,0.4082508087158203,0.010167121887207031,2,0.0017726421356201172,0.010480403900146484,0.3015589714050293
1566900792,8.33384394645691,2_2_2_2,2,0.012001991271972656,0.41414642333984375,0.010192632675170898,2,0.002340555191040039,0.00856328010559082,0.30254673957824707
1566900802,8.331613063812256,2_2_2_2,2,0.012194156646728516,0.4141731262207031,0.01019597053527832,2,0.00177764892578125,0.008805274963378906,0.30108213424682617
1566900813,8.334548950195312,2_2_2_2,2,0.012050151824951172,0.40839672088623047,0.010345697402954102,2,0.0018157958984375,0.010162591934204102,0.3023860454559326
1566900823,8.332517385482788,2_2_2_2,2,0.013052225112915039,0.40584373474121094,0.010481595993041992,2,0.002197742462158203,0.009881734848022461,0.3016037940979004
1566900834,8.333707332611084,2_2_2_2,2,0.013018608093261719,0.4147343635559082,0.01017308235168457,2,0.0017938613891601562,0.009295940399169922,0.30198097229003906
