Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566901475,8.482324838638306,2_2_2_2,2,0.022849082946777344,0.603320837020874,0.018233299255371094,2,0.002985239028930664,0.012308359146118164,0.43450236320495605
1566901485,8.48438572883606,2_2_2_2,2,0.021783828735351562,0.6061758995056152,0.018566131591796875,2,0.0030257701873779297,0.014688730239868164,0.43545103073120117
1566901496,8.483761310577393,2_2_2_2,2,0.022760629653930664,0.6053071022033691,0.018427610397338867,2,0.00274658203125,0.011492252349853516,0.43628454208374023
1566901506,8.482978582382202,2_2_2_2,2,0.022422075271606445,0.6065337657928467,0.018115520477294922,2,0.0026781558990478516,0.013911008834838867,0.43581676483154297
1566901517,8.483308792114258,2_2_2_2,2,0.02308821678161621,0.6045370101928711,0.018227100372314453,2,0.0028340816497802734,0.012937068939208984,0.43471288681030273
1566901527,8.484967231750488,2_2_2_2,2,0.023212671279907227,0.6019995212554932,0.01821732521057129,2,0.0034074783325195312,0.011530160903930664,0.4369540214538574
1566901538,8.485185146331787,2_2_2_2,2,0.02221512794494629,0.6043293476104736,0.018706321716308594,2,0.002655029296875,0.011709928512573242,0.4374401569366455
1566901548,8.484875202178955,2_2_2_2,2,0.02303600311279297,0.606081485748291,0.01857900619506836,2,0.002577066421508789,0.012133359909057617,0.43601250648498535
1566901559,8.48347806930542,2_2_2_2,2,0.023494243621826172,0.6040174961090088,0.018176794052124023,2,0.0030786991119384766,0.013641595840454102,0.4349939823150635
1566901569,8.485168218612671,2_2_2_2,2,0.022096872329711914,0.6077370643615723,0.01850271224975586,2,0.0029726028442382812,0.012473106384277344,0.4362199306488037
1566901580,8.484207153320312,2_2_2_2,2,0.021960973739624023,0.6070103645324707,0.018558025360107422,2,0.002711057662963867,0.015193462371826172,0.4360527992248535
1566901590,8.482440710067749,2_2_2_2,2,0.021430253982543945,0.6069202423095703,0.01831793785095215,2,0.002686023712158203,0.014088153839111328,0.4359776973724365
1566901601,8.484718799591064,2_2_2_2,2,0.023580074310302734,0.6051099300384521,0.018671512603759766,2,0.002555370330810547,0.011595726013183594,0.4354875087738037
1566901611,8.484001636505127,2_2_2_2,2,0.023192167282104492,0.6070730686187744,0.018381118774414062,2,0.002563953399658203,0.01470327377319336,0.4356398582458496
1566901622,8.482080698013306,2_2_2_2,2,0.02309894561767578,0.6022937297821045,0.01838374137878418,2,0.0031909942626953125,0.012302875518798828,0.43369126319885254
1566901632,8.486180067062378,2_2_2_2,2,0.02421426773071289,0.6032168865203857,0.01924586296081543,2,0.00267791748046875,0.012443065643310547,0.4353353977203369
1566901643,8.482139348983765,2_2_2_2,2,0.0224153995513916,0.6049988269805908,0.018529653549194336,2,0.002745389938354492,0.014238119125366211,0.4335932731628418
1566901653,8.484997749328613,2_2_2_2,2,0.023898601531982422,0.6047923564910889,0.01825547218322754,2,0.0025610923767089844,0.013122081756591797,0.43660902976989746
1566901664,8.481602907180786,2_2_2_2,2,0.02203989028930664,0.6079461574554443,0.01825547218322754,2,0.002659320831298828,0.013534784317016602,0.43465089797973633
1566901674,8.48284101486206,2_2_2_2,2,0.022979736328125,0.6055819988250732,0.018203258514404297,2,0.002776622772216797,0.013595819473266602,0.43422651290893555
