Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566899163,8.099914789199829,2_2_2_2,2,0.0021123886108398438,0.09399294853210449,0.001940011978149414,2,0.0008363723754882812,0.0049288272857666016,0.08660006523132324
1566899174,8.101392030715942,2_2_2_2,2,0.002105236053466797,0.09367847442626953,0.0018825531005859375,2,0.0008254051208496094,0.004617214202880859,0.08651113510131836
1566899184,8.100074052810669,2_2_2_2,2,0.0021016597747802734,0.09314489364624023,0.0018837451934814453,2,0.000804901123046875,0.004594564437866211,0.0864567756652832
1566899195,8.100210666656494,2_2_2_2,2,0.002543926239013672,0.09381508827209473,0.0018999576568603516,2,0.0008122920989990234,0.004560947418212891,0.08640551567077637
1566899205,8.100021362304688,2_2_2_2,2,0.0021071434020996094,0.09364557266235352,0.0019142627716064453,2,0.0010404586791992188,0.004556894302368164,0.0862894058227539
1566899216,8.099254846572876,2_2_2_2,2,0.002123117446899414,0.09420132637023926,0.0019330978393554688,2,0.0008270740509033203,0.004677295684814453,0.08627891540527344
1566899226,8.100826263427734,2_2_2_2,2,0.00215911865234375,0.0935678482055664,0.0019116401672363281,2,0.0008363723754882812,0.004332065582275391,0.08657169342041016
1566899237,8.099456548690796,2_2_2_2,2,0.002089977264404297,0.0936887264251709,0.0018754005432128906,2,0.0008053779602050781,0.0045092105865478516,0.08634448051452637
1566899247,8.098918199539185,2_2_2_2,2,0.0021386146545410156,0.09415078163146973,0.0018727779388427734,2,0.0008184909820556641,0.0048100948333740234,0.08602333068847656
1566899258,8.099792242050171,2_2_2_2,2,0.0021131038665771484,0.1076362133026123,0.0019104480743408203,2,0.0007855892181396484,0.004826545715332031,0.08626031875610352
1566899268,8.101447820663452,2_2_2_2,2,0.0021371841430664062,0.09411931037902832,0.001965045928955078,2,0.0008642673492431641,0.0044596195220947266,0.08649182319641113
1566899279,8.100099563598633,2_2_2_2,2,0.0021424293518066406,0.09412455558776855,0.0019006729125976562,2,0.0008170604705810547,0.004499912261962891,0.08641815185546875
1566899289,8.099696397781372,2_2_2_2,2,0.0021250247955322266,0.09371519088745117,0.001894235610961914,2,0.0008313655853271484,0.0049517154693603516,0.08633041381835938
1566899300,8.098656177520752,2_2_2_2,2,0.0021674633026123047,0.1024479866027832,0.0019102096557617188,2,0.0008327960968017578,0.004782676696777344,0.08612918853759766
1566899310,8.100216150283813,2_2_2_2,2,0.0021271705627441406,0.09376788139343262,0.0019452571868896484,2,0.0008611679077148438,0.004542827606201172,0.08624124526977539
1566899321,8.100326776504517,2_2_2_2,2,0.002151966094970703,0.09353041648864746,0.0018668174743652344,2,0.0008041858673095703,0.004129171371459961,0.08630633354187012
1566899331,8.099162817001343,2_2_2_2,2,0.0020914077758789062,0.09417200088500977,0.0018932819366455078,2,0.0008633136749267578,0.004533052444458008,0.08614182472229004
1566899342,8.099578857421875,2_2_2_2,2,0.0021240711212158203,0.11037492752075195,0.0019321441650390625,2,0.0008337497711181641,0.004649162292480469,0.08585929870605469
1566899352,8.100101947784424,2_2_2_2,2,0.002199411392211914,0.09371352195739746,0.0020308494567871094,2,0.0009522438049316406,0.00486302375793457,0.08605742454528809
1566899363,8.100429058074951,2_2_2_2,2,0.002138853073120117,0.09385561943054199,0.0018434524536132812,2,0.0008168220520019531,0.004842042922973633,0.08643412590026855
