Timestamp,TotalTime,Timeouts,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566900424,8.29630422592163,2_2_2_2,2,0.01064753532409668,0.35887932777404785,0.00860905647277832,2,0.0020275115966796875,0.008404731750488281,0.2692251205444336
1566900434,8.295326471328735,2_2_2_2,2,0.01035618782043457,0.3681516647338867,0.008275747299194336,2,0.0017850399017333984,0.00920557975769043,0.26834940910339355
1566900445,8.294320344924927,2_2_2_2,2,0.00954294204711914,0.3726661205291748,0.009059906005859375,2,0.0016775131225585938,0.008847236633300781,0.26844072341918945
1566900455,8.29423713684082,2_2_2_2,2,0.009584665298461914,0.3684544563293457,0.009355783462524414,2,0.0017061233520507812,0.008079051971435547,0.26865410804748535
1566900466,8.294506072998047,2_2_2_2,2,0.009978532791137695,0.37148499488830566,0.00886678695678711,2,0.0017368793487548828,0.008623838424682617,0.2683675289154053
1566900476,8.295164823532104,2_2_2_2,2,0.009677648544311523,0.36499905586242676,0.00916743278503418,2,0.0016942024230957031,0.008499622344970703,0.26923632621765137
1566900487,8.294250726699829,2_2_2_2,2,0.009740114212036133,0.3662271499633789,0.008722066879272461,2,0.001659393310546875,0.009002685546875,0.2682368755340576
1566900497,8.297355651855469,2_2_2_2,2,0.010904550552368164,0.3686788082122803,0.009520530700683594,2,0.00199127197265625,0.009134292602539062,0.2689476013183594
1566900508,8.295078754425049,2_2_2_2,2,0.010878801345825195,0.36997222900390625,0.008898258209228516,2,0.001741647720336914,0.009556055068969727,0.26746606826782227
1566900518,8.295024394989014,2_2_2_2,2,0.010329723358154297,0.37522077560424805,0.009455680847167969,2,0.0016295909881591797,0.008834362030029297,0.26827526092529297
1566900529,8.294764518737793,2_2_2_2,2,0.009391546249389648,0.37707018852233887,0.009314298629760742,2,0.0016465187072753906,0.008741617202758789,0.2681279182434082
1566900539,8.295398473739624,2_2_2_2,2,0.009153604507446289,0.3665170669555664,0.0098876953125,2,0.001627206802368164,0.009673833847045898,0.26776933670043945
1566900550,8.294858932495117,2_2_2_2,2,0.009736061096191406,0.3679203987121582,0.009391546249389648,2,0.0016391277313232422,0.008219003677368164,0.26877260208129883
1566900560,8.295219659805298,2_2_2_2,2,0.009840011596679688,0.36666274070739746,0.008899450302124023,2,0.002010345458984375,0.008627653121948242,0.26903533935546875
1566900571,8.293701171875,2_2_2_2,2,0.00987100601196289,0.37187695503234863,0.008650064468383789,2,0.0016465187072753906,0.008824825286865234,0.2670481204986572
1566900581,8.29468560218811,2_2_2_2,2,0.009801149368286133,0.36968994140625,0.009107112884521484,2,0.0016887187957763672,0.009706974029541016,0.2680342197418213
1566900592,8.296123266220093,2_2_2_2,2,0.009984731674194336,0.37204623222351074,0.008640527725219727,2,0.0021615028381347656,0.0093841552734375,0.268329381942749
1566900602,8.295791387557983,2_2_2_2,2,0.00988149642944336,0.3702688217163086,0.009026765823364258,2,0.0016720294952392578,0.008924722671508789,0.269303560256958
1566900613,8.29581880569458,2_2_2_2,2,0.009432792663574219,0.3716602325439453,0.009531974792480469,2,0.0017094612121582031,0.009197711944580078,0.26907801628112793
1566900623,8.294922113418579,2_2_2_2,2,0.010131120681762695,0.3619959354400635,0.008037328720092773,2,0.001710653305053711,0.008706092834472656,0.26831841468811035
